Timestamp,IPD,UTC_Time
1129.9342041015625,56.17975997924805,2023-05-15T15:53:13.669855
1129.938232421875,56.17412185668945,2023-05-15T15:53:13.673855
1129.9422607421875,56.16658401489258,2023-05-15T15:53:13.676854
1129.9461669921875,56.16099166870117,2023-05-15T15:53:13.680924
1129.9501953125,56.152374267578125,2023-05-15T15:53:13.684932
1129.9542236328125,56.14416313171387,2023-05-15T15:53:13.689924
1129.958251953125,56.13102722167969,2023-05-15T15:53:13.692928
1129.962158203125,56.1314640045166,2023-05-15T15:53:13.697945
1129.9661865234375,56.14495658874512,2023-05-15T15:53:13.701551
1129.97021484375,56.14444160461426,2023-05-15T15:53:13.705566
1129.97412109375,56.144344329833984,2023-05-15T15:53:13.709640
1129.978271484375,56.14424514770508,2023-05-15T15:53:13.714313
1129.982177734375,56.144155502319336,2023-05-15T15:53:13.717341
1129.9862060546875,56.14406204223633,2023-05-15T15:53:13.720921
1129.990234375,56.14396858215332,2023-05-15T15:53:13.724921
1129.9942626953125,56.143882751464844,2023-05-15T15:53:13.728847
1129.9981689453125,56.14377784729004,2023-05-15T15:53:13.733848
1130.002197265625,56.143672943115234,2023-05-15T15:53:13.736847
1130.0062255859375,56.14356803894043,2023-05-15T15:53:13.740847
1130.0101318359375,56.14347267150879,2023-05-15T15:53:13.744847
1130.01416015625,56.14337730407715,2023-05-15T15:53:13.748850
1130.01806640625,56.14315414428711,2023-05-15T15:53:13.752849
1130.02197265625,56.14295959472656,2023-05-15T15:53:13.756849
1130.0260009765625,56.14276123046875,2023-05-15T15:53:13.760849
1130.030029296875,56.142568588256836,2023-05-15T15:53:13.764849
1130.0340576171875,56.142385482788086,2023-05-15T15:53:13.768849
1130.0380859375,56.14220428466797,2023-05-15T15:53:13.772847
1130.0419921875,56.142032623291016,2023-05-15T15:53:13.776847
1130.0460205078125,56.14186096191406,2023-05-15T15:53:13.780848
1130.050048828125,56.14169502258301,2023-05-15T15:53:13.784926
1130.053955078125,56.141536712646484,2023-05-15T15:53:13.788916
1130.0579833984375,nan,2023-05-15T15:53:13.792853
1130.06201171875,nan,2023-05-15T15:53:13.796850
1130.0941162109375,nan,2023-05-15T15:53:13.828921
1130.09814453125,nan,2023-05-15T15:53:13.832886
1130.10205078125,nan,2023-05-15T15:53:13.836919
1130.106201171875,56.275522232055664,2023-05-15T15:53:13.841074
1130.1102294921875,56.26333999633789,2023-05-15T15:53:13.846072
1130.1142578125,56.28075981140137,2023-05-15T15:53:13.849073
1130.1182861328125,56.259429931640625,2023-05-15T15:53:13.853000
1130.122314453125,56.272987365722656,2023-05-15T15:53:13.857002
1130.1263427734375,56.23746681213379,2023-05-15T15:53:13.861072
1130.1302490234375,56.23208999633789,2023-05-15T15:53:13.865072
1130.13427734375,56.2235221862793,2023-05-15T15:53:13.869071
1130.13818359375,56.212337493896484,2023-05-15T15:53:13.873074
1130.1422119140625,56.21387481689453,2023-05-15T15:53:13.877071
1130.146240234375,56.21592712402344,2023-05-15T15:53:13.881751
1130.1502685546875,56.2147216796875,2023-05-15T15:53:13.886743
1130.1541748046875,56.22501182556152,2023-05-15T15:53:13.889754
1130.158203125,56.218666076660156,2023-05-15T15:53:13.892742
1130.1622314453125,56.24532508850098,2023-05-15T15:53:13.897751
1130.1661376953125,56.25400161743164,2023-05-15T15:53:13.901749
1130.170166015625,56.21947479248047,2023-05-15T15:53:13.904750
1130.1741943359375,56.22137641906738,2023-05-15T15:53:13.908740
1130.17822265625,56.18048286437988,2023-05-15T15:53:13.912753
1130.1822509765625,56.17222785949707,2023-05-15T15:53:13.917670
1130.1861572265625,56.17971229553223,2023-05-15T15:53:13.920670
1130.190185546875,56.17373466491699,2023-05-15T15:53:13.924670
1130.1942138671875,56.177656173706055,2023-05-15T15:53:13.929670
1130.1982421875,56.1727237701416,2023-05-15T15:53:13.936741
1130.2021484375,56.17140007019043,2023-05-15T15:53:13.937755
1130.2061767578125,56.168968200683594,2023-05-15T15:53:13.941675
1130.210205078125,56.16659164428711,2023-05-15T15:53:13.945741
1130.2142333984375,56.16549873352051,2023-05-15T15:53:13.949670
1130.2181396484375,56.1655158996582,2023-05-15T15:53:13.953670
1130.2222900390625,56.16553497314453,2023-05-15T15:53:13.957670
1130.2261962890625,56.165550231933594,2023-05-15T15:53:13.961942
1130.230224609375,56.16556739807129,2023-05-15T15:53:13.966117
1130.234130859375,56.16558265686035,2023-05-15T15:53:13.969882
1130.23828125,56.165597915649414,2023-05-15T15:53:13.973337
1130.2423095703125,56.16561317443848,2023-05-15T15:53:13.977365
1130.2462158203125,56.16562461853027,2023-05-15T15:53:13.981339
1130.250244140625,56.16563606262207,2023-05-15T15:53:13.985270
1130.254150390625,56.1656494140625,2023-05-15T15:53:13.989267
1130.2581787109375,56.16566276550293,2023-05-15T15:53:13.993346
1130.2620849609375,56.16554641723633,2023-05-15T15:53:13.997272
1130.2659912109375,56.16545104980469,2023-05-15T15:53:14.001267
1130.27001953125,56.16535568237305,2023-05-15T15:53:14.005267
1130.2740478515625,56.16526222229004,2023-05-15T15:53:14.009266
1130.278076171875,56.16517448425293,2023-05-15T15:53:14.013267
1130.281982421875,56.16508865356445,2023-05-15T15:53:14.017269
1130.2860107421875,56.16500663757324,2023-05-15T15:53:14.021266
1130.2900390625,56.164926528930664,2023-05-15T15:53:14.025267
1130.2940673828125,56.16485023498535,2023-05-15T15:53:14.029266
1130.298095703125,56.16477394104004,2023-05-15T15:53:14.033358
1130.302001953125,nan,2023-05-15T15:53:14.037268
1130.3060302734375,nan,2023-05-15T15:53:14.041266
1130.3099365234375,nan,2023-05-15T15:53:14.045266
1130.362060546875,nan,2023-05-15T15:53:14.097391
1130.3660888671875,nan,2023-05-15T15:53:14.101398
1130.3702392578125,56.226436614990234,2023-05-15T15:53:14.105391
1130.3741455078125,56.24243354797363,2023-05-15T15:53:14.109391
1130.378173828125,56.23294639587402,2023-05-15T15:53:14.113391
1130.3822021484375,56.24048042297363,2023-05-15T15:53:14.117392
1130.38623046875,56.23362731933594,2023-05-15T15:53:14.122392
1130.39013671875,56.242462158203125,2023-05-15T15:53:14.126392
1130.394287109375,56.2393741607666,2023-05-15T15:53:14.130392
1130.398193359375,56.236751556396484,2023-05-15T15:53:14.133393
1130.4022216796875,56.26238441467285,2023-05-15T15:53:14.137392
1130.40625,56.25756072998047,2023-05-15T15:53:14.141392
1130.41015625,56.28685188293457,2023-05-15T15:53:14.145392
1130.4141845703125,56.283905029296875,2023-05-15T15:53:14.151394
1130.418212890625,56.28459358215332,2023-05-15T15:53:14.153394
1130.4222412109375,56.29316520690918,2023-05-15T15:53:14.158393
1130.4261474609375,56.2901725769043,2023-05-15T15:53:14.161393
1130.43017578125,56.3042106628418,2023-05-15T15:53:14.165394
1130.4342041015625,56.299699783325195,2023-05-15T15:53:14.169394
1130.438232421875,56.3020076751709,2023-05-15T15:53:14.173390
1130.4422607421875,56.31001663208008,2023-05-15T15:53:14.177394
1130.4461669921875,56.32053184509277,2023-05-15T15:53:14.181392
1130.4501953125,56.33511543273926,2023-05-15T15:53:14.185392
1130.4542236328125,56.33376884460449,2023-05-15T15:53:14.189392
1130.458251953125,56.35616874694824,2023-05-15T15:53:14.193403
1130.462158203125,56.34182167053223,2023-05-15T15:53:14.197391
1130.4661865234375,56.28752326965332,2023-05-15T15:53:14.201392
1130.47021484375,56.28162384033203,2023-05-15T15:53:14.205390
1130.4742431640625,56.28272819519043,2023-05-15T15:53:14.209390
1130.4781494140625,56.27387237548828,2023-05-15T15:53:14.213390
1130.482177734375,56.28742980957031,2023-05-15T15:53:14.217390
1130.4862060546875,56.81946563720703,2023-05-15T15:53:14.222394
1130.490234375,56.83041763305664,2023-05-15T15:53:14.225392
1130.4942626953125,56.8279914855957,2023-05-15T15:53:14.229392
1130.4981689453125,56.82511520385742,2023-05-15T15:53:14.233394
1130.502197265625,56.81015205383301,2023-05-15T15:53:14.237390
1130.5062255859375,56.803022384643555,2023-05-15T15:53:14.241390
1130.51025390625,56.79288864135742,2023-05-15T15:53:14.245390
1130.5142822265625,56.7789363861084,2023-05-15T15:53:14.249390
1130.5181884765625,56.757436752319336,2023-05-15T15:53:14.253460
1130.522216796875,56.75246620178223,2023-05-15T15:53:14.257462
1130.5262451171875,56.73192024230957,2023-05-15T15:53:14.260813
1130.5302734375,56.7227897644043,2023-05-15T15:53:14.265582
1130.5341796875,56.71368980407715,2023-05-15T15:53:14.269655
1130.5382080078125,56.71039009094238,2023-05-15T15:53:14.273158
1130.542236328125,56.69730758666992,2023-05-15T15:53:14.277160
1130.5462646484375,56.68850326538086,2023-05-15T15:53:14.281158
1130.5501708984375,56.67390251159668,2023-05-15T15:53:14.285352
1130.55419921875,56.65178298950195,2023-05-15T15:53:14.290286
1130.5582275390625,56.642141342163086,2023-05-15T15:53:14.293353
1130.562255859375,56.62465858459473,2023-05-15T15:53:14.297351
1130.5662841796875,56.604408264160156,2023-05-15T15:53:14.301355
1130.5701904296875,56.5888614654541,2023-05-15T15:53:14.305354
1130.57421875,56.56980895996094,2023-05-15T15:53:14.309359
1130.5782470703125,56.55037879943848,2023-05-15T15:53:14.313354
1130.582275390625,56.52196502685547,2023-05-15T15:53:14.317352
1130.586181640625,56.52266883850098,2023-05-15T15:53:14.321364
1130.5902099609375,56.42428207397461,2023-05-15T15:53:14.325356
1130.59423828125,56.41691589355469,2023-05-15T15:53:14.329351
1130.5982666015625,56.41189765930176,2023-05-15T15:53:14.333352
1130.6021728515625,56.40691947937012,2023-05-15T15:53:14.337351
1130.606201171875,56.40683555603027,2023-05-15T15:53:14.341353
1130.6102294921875,56.406742095947266,2023-05-15T15:53:14.345353
1130.6142578125,56.40665054321289,2023-05-15T15:53:14.349350
1130.6181640625,56.406558990478516,2023-05-15T15:53:14.353353
1130.6221923828125,56.40646743774414,2023-05-15T15:53:14.357350
1130.626220703125,56.40637397766113,2023-05-15T15:53:14.361286
1130.6302490234375,56.40628242492676,2023-05-15T15:53:14.365286
1130.63427734375,56.40607261657715,2023-05-15T15:53:14.369376
1130.63818359375,56.405874252319336,2023-05-15T15:53:14.373354
1130.6419677734375,56.40568923950195,2023-05-15T15:53:14.377366
1130.64599609375,56.40549850463867,2023-05-15T15:53:14.380351
1130.6500244140625,56.40530967712402,2023-05-15T15:53:14.386456
1130.654052734375,56.40513229370117,2023-05-15T15:53:14.389327
1130.6580810546875,56.40495491027832,2023-05-15T15:53:14.392914
1130.662109375,56.40478706359863,2023-05-15T15:53:14.396907
1130.666015625,56.40462684631348,2023-05-15T15:53:14.400915
1130.6700439453125,56.40446853637695,2023-05-15T15:53:14.404910
1130.674072265625,56.40431594848633,2023-05-15T15:53:14.408921
1130.6781005859375,56.40416717529297,2023-05-15T15:53:14.412910
1130.6820068359375,56.40402793884277,2023-05-15T15:53:14.416844
1130.68603515625,nan,2023-05-15T15:53:14.420843
1130.77001953125,nan,2023-05-15T15:53:14.504930
1130.7740478515625,nan,2023-05-15T15:53:14.508910
1130.778076171875,nan,2023-05-15T15:53:14.512920
1130.7822265625,56.46192741394043,2023-05-15T15:53:14.516910
1130.7861328125,56.38619804382324,2023-05-15T15:53:14.520911
1130.790283203125,56.13656425476074,2023-05-15T15:53:14.524908
1130.7943115234375,56.13377380371094,2023-05-15T15:53:14.529911
1130.7982177734375,56.263858795166016,2023-05-15T15:53:14.534910
1130.80224609375,56.40107727050781,2023-05-15T15:53:14.537918
1130.80615234375,56.460378646850586,2023-05-15T15:53:14.541841
1130.8101806640625,56.43721008300781,2023-05-15T15:53:14.545912
1130.814208984375,56.64265441894531,2023-05-15T15:53:14.549847
1130.8182373046875,56.64005088806152,2023-05-15T15:53:14.553838
1130.822265625,56.73794174194336,2023-05-15T15:53:14.557837
1130.826171875,56.78790092468262,2023-05-15T15:53:14.561838
1130.8302001953125,56.77809715270996,2023-05-15T15:53:14.564842
1130.834228515625,56.80962562561035,2023-05-15T15:53:14.569878
1130.8382568359375,56.8140983581543,2023-05-15T15:53:14.573838
1130.8421630859375,56.85248374938965,2023-05-15T15:53:14.577837
1130.84619140625,56.85194778442383,2023-05-15T15:53:14.582125
1130.8502197265625,56.85137939453125,2023-05-15T15:53:14.585834
1130.854248046875,56.86661148071289,2023-05-15T15:53:14.589687
1130.858154296875,56.89084815979004,2023-05-15T15:53:14.593856
1130.8621826171875,56.867828369140625,2023-05-15T15:53:14.597056
1130.8662109375,56.896690368652344,2023-05-15T15:53:14.601148
1130.8702392578125,56.89627456665039,2023-05-15T15:53:14.606064
1130.874267578125,56.8796272277832,2023-05-15T15:53:14.610064
1130.878173828125,56.85869216918945,2023-05-15T15:53:14.614064
1130.8822021484375,56.86337471008301,2023-05-15T15:53:14.618064
1130.88623046875,56.86469268798828,2023-05-15T15:53:14.622064
1130.8902587890625,56.881879806518555,2023-05-15T15:53:14.625068
1130.8941650390625,56.87946319580078,2023-05-15T15:53:14.630068
1130.898193359375,56.89070510864258,2023-05-15T15:53:14.634151
1130.9022216796875,56.91239356994629,2023-05-15T15:53:14.638151
1130.90625,56.90999412536621,2023-05-15T15:53:14.642151
1130.9102783203125,56.92028045654297,2023-05-15T15:53:14.645151
1130.9141845703125,56.913469314575195,2023-05-15T15:53:14.650715
1130.918212890625,56.93506622314453,2023-05-15T15:53:14.654715
1130.9222412109375,56.89828681945801,2023-05-15T15:53:14.657715
1130.9261474609375,56.905059814453125,2023-05-15T15:53:14.661716
1130.93017578125,56.876115798950195,2023-05-15T15:53:14.665716
1130.9342041015625,56.881187438964844,2023-05-15T15:53:14.669218
1130.938232421875,56.9255485534668,2023-05-15T15:53:14.674219
1130.942138671875,56.95016670227051,2023-05-15T15:53:14.677220
1130.9461669921875,56.930063247680664,2023-05-15T15:53:14.681220
1130.9501953125,56.939395904541016,2023-05-15T15:53:14.685261
1130.9542236328125,56.93858337402344,2023-05-15T15:53:14.689260
1130.9581298828125,56.94114875793457,2023-05-15T15:53:14.693260
1130.962158203125,56.940744400024414,2023-05-15T15:53:14.697263
1130.9661865234375,56.94693565368652,2023-05-15T15:53:14.701262
1130.97021484375,56.94610404968262,2023-05-15T15:53:14.705260
1130.9742431640625,56.95307922363281,2023-05-15T15:53:14.709260
1130.9781494140625,56.95482063293457,2023-05-15T15:53:14.713260
1130.982177734375,56.94327163696289,2023-05-15T15:53:14.718260
1130.9862060546875,56.9482479095459,2023-05-15T15:53:14.721260
1130.990234375,56.95171928405762,2023-05-15T15:53:14.726261
1130.994140625,56.95776176452637,2023-05-15T15:53:14.729471
1130.9981689453125,56.964704513549805,2023-05-15T15:53:14.734245
1131.002197265625,56.98133087158203,2023-05-15T15:53:14.737245
1131.0062255859375,57.00733184814453,2023-05-15T15:53:14.741245
1131.0101318359375,57.006601333618164,2023-05-15T15:53:14.745245
1131.01416015625,57.00409507751465,2023-05-15T15:53:14.750248
1131.0181884765625,56.99503517150879,2023-05-15T15:53:14.753246
1131.022216796875,56.98034858703613,2023-05-15T15:53:14.757253
1131.0262451171875,56.95941162109375,2023-05-15T15:53:14.761245
1131.0301513671875,56.963186264038086,2023-05-15T15:53:14.765246
1131.0341796875,56.94669151306152,2023-05-15T15:53:14.769246
1131.0382080078125,56.939640045166016,2023-05-15T15:53:14.773252
1131.042236328125,56.94498825073242,2023-05-15T15:53:14.778248
1131.0462646484375,56.95750617980957,2023-05-15T15:53:14.781246
1131.0501708984375,56.979909896850586,2023-05-15T15:53:14.785245
1131.05419921875,56.98542594909668,2023-05-15T15:53:14.790245
1131.0582275390625,56.99110221862793,2023-05-15T15:53:14.793245
1131.062255859375,56.99460220336914,2023-05-15T15:53:14.797246
1131.066162109375,57.00033760070801,2023-05-15T15:53:14.801248
1131.0701904296875,57.02761650085449,2023-05-15T15:53:14.805248
1131.07421875,57.05632400512695,2023-05-15T15:53:14.809245
1131.0782470703125,57.02998733520508,2023-05-15T15:53:14.813245
1131.0821533203125,57.04921340942383,2023-05-15T15:53:14.818101
1131.086181640625,57.05282020568848,2023-05-15T15:53:14.821915
1131.0902099609375,57.05440902709961,2023-05-15T15:53:14.825548
1131.09423828125,57.07218551635742,2023-05-15T15:53:14.828548
1131.0982666015625,57.07585334777832,2023-05-15T15:53:14.833548
1131.1021728515625,57.075679779052734,2023-05-15T15:53:14.838549
1131.1063232421875,57.09187889099121,2023-05-15T15:53:14.841548
1131.1102294921875,57.08637619018555,2023-05-15T15:53:14.845549
1131.1142578125,57.06106185913086,2023-05-15T15:53:14.849548
1131.1181640625,57.03567123413086,2023-05-15T15:53:14.854548
1131.1221923828125,57.01762580871582,2023-05-15T15:53:14.857548
1131.126220703125,56.988311767578125,2023-05-15T15:53:14.861548
1131.1302490234375,56.97697067260742,2023-05-15T15:53:14.865550
1131.13427734375,57.00019073486328,2023-05-15T15:53:14.869548
1131.13818359375,57.068368911743164,2023-05-15T15:53:14.873618
1131.1422119140625,56.97856330871582,2023-05-15T15:53:14.877617
1131.146240234375,57.041996002197266,2023-05-15T15:53:14.883617
1131.1502685546875,56.5128288269043,2023-05-15T15:53:14.885617
1131.1541748046875,56.57145690917969,2023-05-15T15:53:14.889624
1131.158203125,56.487205505371094,2023-05-15T15:53:14.893618
1131.1622314453125,56.58993721008301,2023-05-15T15:53:14.898617
1131.1661376953125,56.6903076171875,2023-05-15T15:53:14.901628
1131.170166015625,56.77408218383789,2023-05-15T15:53:14.905620
1131.1741943359375,56.77396583557129,2023-05-15T15:53:14.909617
1131.17822265625,56.781246185302734,2023-05-15T15:53:14.913617
1131.1822509765625,56.75760841369629,2023-05-15T15:53:14.917617
1131.186279296875,56.75753974914551,2023-05-15T15:53:14.921617
1131.190185546875,56.79618263244629,2023-05-15T15:53:14.925627
1131.1942138671875,56.818058013916016,2023-05-15T15:53:14.929617
1131.1982421875,56.858978271484375,2023-05-15T15:53:14.933626
1131.2021484375,56.871437072753906,2023-05-15T15:53:14.937618
1131.2061767578125,56.88875770568848,2023-05-15T15:53:14.941617
1131.210205078125,56.87807083129883,2023-05-15T15:53:14.945617
1131.2142333984375,56.88465881347656,2023-05-15T15:53:14.949617
1131.21826171875,56.89443588256836,2023-05-15T15:53:14.953617
1131.22216796875,56.91331481933594,2023-05-15T15:53:14.957618
1131.2261962890625,56.917036056518555,2023-05-15T15:53:14.961617
1131.230224609375,56.92127799987793,2023-05-15T15:53:14.965623
1131.2342529296875,56.92445945739746,2023-05-15T15:53:14.969625
1131.23828125,56.948421478271484,2023-05-15T15:53:14.972694
1131.2421875,56.95713424682617,2023-05-15T15:53:14.977464
1131.2462158203125,56.96233940124512,2023-05-15T15:53:14.981438
1131.250244140625,56.966094970703125,2023-05-15T15:53:14.985038
1131.254150390625,56.974178314208984,2023-05-15T15:53:14.989036
1131.2581787109375,56.972373962402344,2023-05-15T15:53:14.993039
1131.26220703125,56.96605682373047,2023-05-15T15:53:14.997036
1131.2662353515625,56.95359230041504,2023-05-15T15:53:15.001275
1131.270263671875,56.9522590637207,2023-05-15T15:53:15.005276
1131.274169921875,56.96417045593262,2023-05-15T15:53:15.009279
1131.2781982421875,56.96881294250488,2023-05-15T15:53:15.014290
1131.2822265625,56.97226524353027,2023-05-15T15:53:15.017273
1131.2862548828125,56.97538375854492,2023-05-15T15:53:15.021272
1131.2901611328125,56.960933685302734,2023-05-15T15:53:15.025274
1131.294189453125,56.96078109741211,2023-05-15T15:53:15.029205
1131.2982177734375,56.9594612121582,2023-05-15T15:53:15.033281
1131.30224609375,56.958261489868164,2023-05-15T15:53:15.037274
1131.30615234375,56.95261001586914,2023-05-15T15:53:15.041282
1131.3101806640625,57.01031494140625,2023-05-15T15:53:15.045285
1131.314208984375,57.005348205566406,2023-05-15T15:53:15.049296
1131.3182373046875,57.005422592163086,2023-05-15T15:53:15.053273
1131.3221435546875,57.00548553466797,2023-05-15T15:53:15.057278
1131.326171875,57.00556564331055,2023-05-15T15:53:15.061270
1131.3302001953125,57.00562286376953,2023-05-15T15:53:15.065298
1131.334228515625,57.00566291809082,2023-05-15T15:53:15.069046
1131.338134765625,57.00527381896973,2023-05-15T15:53:15.073045
1131.3421630859375,57.00488090515137,2023-05-15T15:53:15.077046
1131.34619140625,57.00449752807617,2023-05-15T15:53:15.081045
1131.3502197265625,57.004119873046875,2023-05-15T15:53:15.085323
1131.354248046875,57.003753662109375,2023-05-15T15:53:15.089025
1131.358154296875,57.003408432006836,2023-05-15T15:53:15.092975
1131.3621826171875,57.00306510925293,2023-05-15T15:53:15.096973
1131.3660888671875,57.00234603881836,2023-05-15T15:53:15.100972
1131.3699951171875,57.00165367126465,2023-05-15T15:53:15.104969
1131.3740234375,57.00096130371094,2023-05-15T15:53:15.108971
1131.3780517578125,57.00028991699219,2023-05-15T15:53:15.112971
1131.3819580078125,56.999664306640625,2023-05-15T15:53:15.116973
1131.385986328125,56.99903678894043,2023-05-15T15:53:15.120973
1131.3900146484375,56.998430252075195,2023-05-15T15:53:15.124970
1131.39404296875,56.99784469604492,2023-05-15T15:53:15.128904
1131.3980712890625,56.99727821350098,2023-05-15T15:53:15.132969
1131.402099609375,56.99673080444336,2023-05-15T15:53:15.137661
1131.406005859375,nan,2023-05-15T15:53:15.141355
1131.409912109375,nan,2023-05-15T15:53:15.144875
1131.4700927734375,nan,2023-05-15T15:53:15.204946
1131.4739990234375,nan,2023-05-15T15:53:15.208948
1131.4781494140625,56.78932571411133,2023-05-15T15:53:15.212871
1131.482177734375,56.56273651123047,2023-05-15T15:53:15.217871
1131.4862060546875,56.619911193847656,2023-05-15T15:53:15.220871
1131.490234375,56.57441329956055,2023-05-15T15:53:15.225871
1131.494140625,56.65458869934082,2023-05-15T15:53:15.229876
1131.4981689453125,56.44403648376465,2023-05-15T15:53:15.234871
1131.502197265625,56.48799705505371,2023-05-15T15:53:15.237875
1131.5062255859375,56.49818420410156,2023-05-15T15:53:15.241875
1131.51025390625,56.585174560546875,2023-05-15T15:53:15.244871
1131.5142822265625,56.60158157348633,2023-05-15T15:53:15.249871
1131.518310546875,56.640363693237305,2023-05-15T15:53:15.252871
1131.522216796875,56.655473709106445,2023-05-15T15:53:15.256875
1131.5262451171875,56.62977981567383,2023-05-15T15:53:15.261873
1131.5302734375,56.63412666320801,2023-05-15T15:53:15.265876
1131.5341796875,56.64288520812988,2023-05-15T15:53:15.269948
1131.5382080078125,56.64722442626953,2023-05-15T15:53:15.273875
1131.542236328125,56.67734146118164,2023-05-15T15:53:15.277871
1131.5462646484375,56.67384719848633,2023-05-15T15:53:15.280871
1131.5501708984375,56.683860778808594,2023-05-15T15:53:15.284871
1131.5543212890625,56.69441795349121,2023-05-15T15:53:15.288871
1131.5582275390625,56.7266845703125,2023-05-15T15:53:15.294874
1131.5621337890625,56.734914779663086,2023-05-15T15:53:15.364187
1131.5662841796875,56.75343894958496,2023-05-15T15:53:15.368186
1131.5701904296875,56.75125694274902,2023-05-15T15:53:15.369184
1131.57421875,56.77264976501465,2023-05-15T15:53:15.371185
1131.5782470703125,56.78224754333496,2023-05-15T15:53:15.372185
1131.5821533203125,56.794532775878906,2023-05-15T15:53:15.374184
1131.586181640625,56.79128456115723,2023-05-15T15:53:15.375185
1131.5902099609375,56.806474685668945,2023-05-15T15:53:15.377185
1131.59423828125,56.797372817993164,2023-05-15T15:53:15.379185
1131.5982666015625,56.79996299743652,2023-05-15T15:53:15.381185
1131.602294921875,56.7978515625,2023-05-15T15:53:15.383480
1131.606201171875,56.81658172607422,2023-05-15T15:53:15.388126
1131.6102294921875,56.823814392089844,2023-05-15T15:53:15.391167
1131.6141357421875,56.83836555480957,2023-05-15T15:53:15.393638
1131.6181640625,56.855743408203125,2023-05-15T15:53:15.394824
1131.6221923828125,56.86477851867676,2023-05-15T15:53:15.396913
1131.626220703125,56.86285591125488,2023-05-15T15:53:15.398914
1131.6302490234375,56.85894012451172,2023-05-15T15:53:15.400914
1131.6341552734375,56.86537170410156,2023-05-15T15:53:15.401914
1131.63818359375,56.83841323852539,2023-05-15T15:53:15.403913
1131.6422119140625,56.849647521972656,2023-05-15T15:53:15.406702
1131.646240234375,56.85502624511719,2023-05-15T15:53:15.409703
1131.650146484375,56.85641860961914,2023-05-15T15:53:15.411702
1131.6541748046875,56.85077095031738,2023-05-15T15:53:15.414702
1131.658203125,56.85956382751465,2023-05-15T15:53:15.416702
1131.6622314453125,56.85519218444824,2023-05-15T15:53:15.418703
1131.666259765625,56.86479949951172,2023-05-15T15:53:15.420703
1131.670166015625,56.87092590332031,2023-05-15T15:53:15.422709
1131.6741943359375,56.873592376708984,2023-05-15T15:53:15.424702
1131.67822265625,56.86905097961426,2023-05-15T15:53:15.425703
1131.6822509765625,56.868080139160156,2023-05-15T15:53:15.427705
1131.686279296875,56.86849784851074,2023-05-15T15:53:15.428703
1131.690185546875,56.876007080078125,2023-05-15T15:53:15.430703
1131.6942138671875,56.88127326965332,2023-05-15T15:53:15.432703
1131.6982421875,56.88523864746094,2023-05-15T15:53:15.433703
1131.702392578125,56.88967514038086,2023-05-15T15:53:15.437707
1131.7061767578125,56.90143585205078,2023-05-15T15:53:15.440746
1131.710205078125,56.90226173400879,2023-05-15T15:53:15.445205
1131.7142333984375,56.91023063659668,2023-05-15T15:53:15.449567
1131.71826171875,56.9062385559082,2023-05-15T15:53:15.453575
1131.72216796875,56.91849899291992,2023-05-15T15:53:15.456573
1131.7261962890625,56.91654014587402,2023-05-15T15:53:15.461567
1131.730224609375,56.9205265045166,2023-05-15T15:53:15.465567
1131.7342529296875,56.915523529052734,2023-05-15T15:53:15.469567
1131.73828125,56.91964912414551,2023-05-15T15:53:15.473567
1131.7421875,56.918222427368164,2023-05-15T15:53:15.477567
1131.7462158203125,56.92690467834473,2023-05-15T15:53:15.481567
1131.750244140625,56.92436218261719,2023-05-15T15:53:15.485567
1131.754150390625,56.93374061584473,2023-05-15T15:53:15.489570
1131.7581787109375,56.934967041015625,2023-05-15T15:53:15.492570
1131.76220703125,56.9381103515625,2023-05-15T15:53:15.497567
1131.7662353515625,56.9466552734375,2023-05-15T15:53:15.501566
1131.770263671875,56.9473991394043,2023-05-15T15:53:15.505566
1131.7742919921875,56.961631774902344,2023-05-15T15:53:15.509566
1131.7781982421875,56.95763397216797,2023-05-15T15:53:15.513567
1131.7822265625,56.96714210510254,2023-05-15T15:53:15.517566
1131.7862548828125,56.96294403076172,2023-05-15T15:53:15.521566
1131.7901611328125,56.9674072265625,2023-05-15T15:53:15.525566
1131.794189453125,56.96538162231445,2023-05-15T15:53:15.529567
1131.7982177734375,56.98394775390625,2023-05-15T15:53:15.533568
1131.80224609375,56.99383735656738,2023-05-15T15:53:15.537574
1131.80615234375,56.99490737915039,2023-05-15T15:53:15.541751
1131.8101806640625,57.04642105102539,2023-05-15T15:53:15.545867
1131.814208984375,57.05913734436035,2023-05-15T15:53:15.548864
1131.8182373046875,57.21946334838867,2023-05-15T15:53:15.553868
1131.822265625,57.42249870300293,2023-05-15T15:53:15.557862
1131.826171875,57.70390510559082,2023-05-15T15:53:15.561862
1131.8302001953125,57.60106086730957,2023-05-15T15:53:15.565862
1131.834228515625,57.6776123046875,2023-05-15T15:53:15.570871
1131.8382568359375,58.14144325256348,2023-05-15T15:53:15.573862
1131.8421630859375,57.92552375793457,2023-05-15T15:53:15.577868
1131.84619140625,56.72493553161621,2023-05-15T15:53:15.581863
1131.8502197265625,56.31907653808594,2023-05-15T15:53:15.585885
1131.854248046875,55.88138771057129,2023-05-15T15:53:15.589863
1131.858154296875,55.81595420837402,2023-05-15T15:53:15.593812
1131.8621826171875,55.752952575683594,2023-05-15T15:53:15.597792
1131.8662109375,55.59607696533203,2023-05-15T15:53:15.600791
1131.8702392578125,55.69108581542969,2023-05-15T15:53:15.605791
1131.874267578125,55.60038757324219,2023-05-15T15:53:15.609866
1131.878173828125,55.64120674133301,2023-05-15T15:53:15.612792
