Timestamp,Pupil_Size_Right,Pupil_Size_Left,UTC_Time
1132.358154296875,2.8928632736206055,1.9919285774230957,2023-05-15T15:53:16.094075
1132.362060546875,2.8929507732391357,1.991540789604187,2023-05-15T15:53:16.097075
1132.365966796875,2.893737554550171,1.9916406869888306,2023-05-15T15:53:16.101074
1132.3699951171875,2.895089864730835,1.992120385169983,2023-05-15T15:53:16.105074
1132.3740234375,2.8968122005462646,1.9928655624389648,2023-05-15T15:53:16.109075
1132.3780517578125,2.8987858295440674,1.9937952756881714,2023-05-15T15:53:16.114075
1132.3819580078125,2.9008376598358154,1.9948060512542725,2023-05-15T15:53:16.118075
1132.385986328125,2.9030730724334717,1.9959388971328735,2023-05-15T15:53:16.121075
1132.3900146484375,2.9053587913513184,1.9971187114715576,2023-05-15T15:53:16.125075
1132.39404296875,2.9076592922210693,1.9983210563659668,2023-05-15T15:53:16.129074
1132.3980712890625,2.9099490642547607,1.999528408050537,2023-05-15T15:53:16.133074
1132.4019775390625,2.912125587463379,2.000683069229126,2023-05-15T15:53:16.137074
1132.406005859375,2.914350986480713,2.001868724822998,2023-05-15T15:53:16.141074
1132.466064453125,nan,1.9962908029556274,2023-05-15T15:53:16.201154
1132.4700927734375,nan,1.9920300245285034,2023-05-15T15:53:16.205229
1132.4739990234375,nan,1.9731032848358154,2023-05-15T15:53:16.209215
1132.47802734375,nan,1.9443140029907227,2023-05-15T15:53:16.213227
1132.4820556640625,nan,1.9182795286178589,2023-05-15T15:53:16.217242
1132.4862060546875,2.8772459030151367,1.8976101875305176,2023-05-15T15:53:16.222154
1132.490234375,2.876894235610962,1.8831508159637451,2023-05-15T15:53:16.225153
1132.494140625,2.862250566482544,1.869655966758728,2023-05-15T15:53:16.229224
1132.4981689453125,2.8436717987060547,1.8720920085906982,2023-05-15T15:53:16.233224
1132.502197265625,2.829741954803467,1.8737493753433228,2023-05-15T15:53:16.237153
1132.5062255859375,2.795736312866211,1.8757743835449219,2023-05-15T15:53:16.241154
1132.5101318359375,2.7646262645721436,1.8809136152267456,2023-05-15T15:53:16.245154
1132.51416015625,2.7333602905273438,1.885190486907959,2023-05-15T15:53:16.249156
1132.5181884765625,2.709944248199463,1.8895940780639648,2023-05-15T15:53:16.253154
1132.522216796875,2.6744720935821533,1.8999078273773193,2023-05-15T15:53:16.258158
1132.5262451171875,2.6469130516052246,1.9073220491409302,2023-05-15T15:53:16.262157
1132.5301513671875,2.621567964553833,1.9154047966003418,2023-05-15T15:53:16.266157
1132.5341796875,2.5996360778808594,1.9210182428359985,2023-05-15T15:53:16.269153
1132.5382080078125,2.5882985591888428,1.9258798360824585,2023-05-15T15:53:16.273153
1132.542236328125,2.578765630722046,1.931814193725586,2023-05-15T15:53:16.277153
1132.5462646484375,2.578432559967041,1.9364081621170044,2023-05-15T15:53:16.281153
1132.5501708984375,2.5665628910064697,1.9417747259140015,2023-05-15T15:53:16.285154
1132.55419921875,2.554183006286621,1.9506897926330566,2023-05-15T15:53:16.289154
1132.5582275390625,2.548820972442627,1.9584345817565918,2023-05-15T15:53:16.294155
1132.562255859375,2.5335211753845215,1.968430995941162,2023-05-15T15:53:16.297154
1132.566162109375,2.5290958881378174,1.9767354726791382,2023-05-15T15:53:16.301156
1132.5701904296875,2.5244390964508057,1.983310341835022,2023-05-15T15:53:16.305234
1132.57421875,2.5126359462738037,1.9877818822860718,2023-05-15T15:53:16.309229
1132.578125,2.5029044151306152,1.9900681972503662,2023-05-15T15:53:16.313228
1132.582275390625,2.4883713722229004,1.997354507446289,2023-05-15T15:53:16.317236
1132.586181640625,2.477080821990967,2.002397298812866,2023-05-15T15:53:16.322157
1132.5902099609375,2.467820167541504,2.009855270385742,2023-05-15T15:53:16.325159
1132.59423828125,2.4619405269622803,2.020815849304199,2023-05-15T15:53:16.330007
1132.59814453125,2.450254201889038,2.029728889465332,2023-05-15T15:53:16.335010
1132.6021728515625,2.4340600967407227,2.0376901626586914,2023-05-15T15:53:16.337010
1132.606201171875,2.4109816551208496,2.043701410293579,2023-05-15T15:53:16.341077
1132.6102294921875,2.386425733566284,2.049513578414917,2023-05-15T15:53:16.345083
1132.6142578125,2.357546329498291,2.061253547668457,2023-05-15T15:53:16.350007
1132.6181640625,2.3568642139434814,2.071011781692505,2023-05-15T15:53:16.353007
1132.6221923828125,2.3473262786865234,2.0794594287872314,2023-05-15T15:53:16.357007
1132.626220703125,2.331117630004883,2.0852713584899902,2023-05-15T15:53:16.362007
1132.630126953125,2.3200833797454834,2.0924174785614014,2023-05-15T15:53:16.365007
1132.63427734375,2.3108596801757812,2.1024270057678223,2023-05-15T15:53:16.369009
1132.63818359375,2.309981346130371,2.1095423698425293,2023-05-15T15:53:16.373561
1132.6422119140625,2.3108878135681152,2.1174240112304688,2023-05-15T15:53:16.377560
1132.646240234375,2.309051036834717,2.121040105819702,2023-05-15T15:53:16.381558
1132.6502685546875,2.3029448986053467,2.1260263919830322,2023-05-15T15:53:16.385792
1132.6541748046875,2.297020196914673,2.128523111343384,2023-05-15T15:53:16.389517
1132.658203125,2.290856122970581,2.131035804748535,2023-05-15T15:53:16.393519
1132.6622314453125,2.285578727722168,2.1334784030914307,2023-05-15T15:53:16.397299
1132.666259765625,2.2837140560150146,2.143602132797241,2023-05-15T15:53:16.401704
1132.6702880859375,2.28395938873291,2.1539719104766846,2023-05-15T15:53:16.405661
1132.6741943359375,2.275134801864624,2.162933826446533,2023-05-15T15:53:16.409120
1132.67822265625,2.2648110389709473,2.1686830520629883,2023-05-15T15:53:16.413480
1132.6822509765625,2.2614612579345703,2.1760289669036865,2023-05-15T15:53:16.417399
1132.686279296875,2.2782487869262695,2.181053638458252,2023-05-15T15:53:16.421400
1132.690185546875,2.2840778827667236,2.1843807697296143,2023-05-15T15:53:16.425399
1132.6942138671875,2.291231155395508,2.1885344982147217,2023-05-15T15:53:16.429399
1132.6982421875,2.269704818725586,2.1910228729248047,2023-05-15T15:53:16.433399
1132.7021484375,2.2657666206359863,2.1937410831451416,2023-05-15T15:53:16.437282
1132.706298828125,2.2685611248016357,2.1949260234832764,2023-05-15T15:53:16.441282
1132.710205078125,2.2743091583251953,2.1945996284484863,2023-05-15T15:53:16.445282
1132.7142333984375,2.2790064811706543,2.1986422538757324,2023-05-15T15:53:16.449283
1132.71826171875,2.2799298763275146,2.1999123096466064,2023-05-15T15:53:16.453282
1132.72216796875,2.274444818496704,2.203859806060791,2023-05-15T15:53:16.457283
1132.7261962890625,2.2669007778167725,2.206451654434204,2023-05-15T15:53:16.461282
1132.730224609375,2.262661933898926,2.207547426223755,2023-05-15T15:53:16.465284
1132.7342529296875,2.2659480571746826,2.2114012241363525,2023-05-15T15:53:16.469283
1132.7381591796875,2.2643308639526367,2.213071346282959,2023-05-15T15:53:16.474361
1132.7421875,2.264416217803955,2.214277505874634,2023-05-15T15:53:16.477358
1132.746337890625,2.2600111961364746,2.215766668319702,2023-05-15T15:53:16.481364
1132.750244140625,2.2566137313842773,2.215289354324341,2023-05-15T15:53:16.485364
1132.754150390625,2.254483938217163,2.213954210281372,2023-05-15T15:53:16.489353
1132.7581787109375,2.2513322830200195,2.199004888534546,2023-05-15T15:53:16.494357
1132.76220703125,2.250791311264038,2.1850709915161133,2023-05-15T15:53:16.497289
1132.76611328125,2.2505099773406982,2.174999952316284,2023-05-15T15:53:16.501348
1132.770263671875,2.2504377365112305,2.1669490337371826,2023-05-15T15:53:16.505348
1132.774169921875,2.250526189804077,2.161367654800415,2023-05-15T15:53:16.509341
1132.7781982421875,2.250755548477173,2.157045364379883,2023-05-15T15:53:16.513341
1132.7822265625,2.2521166801452637,2.1538374423980713,2023-05-15T15:53:16.517341
1132.7861328125,2.2541751861572266,2.1515326499938965,2023-05-15T15:53:16.521344
1132.7901611328125,2.256873846054077,2.1497585773468018,2023-05-15T15:53:16.525342
1132.794189453125,2.2599449157714844,2.148451805114746,2023-05-15T15:53:16.529425
1132.7982177734375,2.2632553577423096,2.147493600845337,2023-05-15T15:53:16.534346
1132.8021240234375,2.2665746212005615,2.1468162536621094,2023-05-15T15:53:16.537344
1132.80615234375,2.270103693008423,2.146306037902832,2023-05-15T15:53:16.541343
1132.8099365234375,2.2733852863311768,2.1459622383117676,2023-05-15T15:53:16.545341
1132.81396484375,2.2769312858581543,2.1456992626190186,2023-05-15T15:53:16.549341
1132.8179931640625,2.2814760208129883,2.1455178260803223,2023-05-15T15:53:16.553341
1132.822021484375,2.2867133617401123,2.145397186279297,2023-05-15T15:53:16.557341
1132.8260498046875,2.2924156188964844,2.1453213691711426,2023-05-15T15:53:16.561347
1132.8299560546875,2.29818058013916,2.1452794075012207,2023-05-15T15:53:16.565348
1132.833984375,2.3043580055236816,2.1452598571777344,2023-05-15T15:53:16.569344
1132.8380126953125,2.310614824295044,2.1452579498291016,2023-05-15T15:53:16.573344
1132.842041015625,2.3168838024139404,2.145268678665161,2023-05-15T15:53:16.577344
1132.8460693359375,2.323115348815918,2.1452884674072266,2023-05-15T15:53:16.581376
1132.8499755859375,2.3290414810180664,2.1453137397766113,2023-05-15T15:53:16.585344
1132.85400390625,2.3351125717163086,2.1453444957733154,2023-05-15T15:53:16.589346
1132.906005859375,nan,2.018651247024536,2023-05-15T15:53:16.641344
1132.9100341796875,nan,2.0234262943267822,2023-05-15T15:53:16.645344
1132.9141845703125,2.4022316932678223,2.0230438709259033,2023-05-15T15:53:16.649344
1132.918212890625,2.399611234664917,2.0179853439331055,2023-05-15T15:53:16.653341
1132.9222412109375,2.397852659225464,1.9846534729003906,2023-05-15T15:53:16.657341
1132.9261474609375,2.3966517448425293,1.9571036100387573,2023-05-15T15:53:16.661343
1132.93017578125,2.3788411617279053,1.9355733394622803,2023-05-15T15:53:16.665344
1132.9342041015625,2.370368003845215,1.927083969116211,2023-05-15T15:53:16.669343
1132.938232421875,2.3640990257263184,1.9219412803649902,2023-05-15T15:53:16.673343
1132.9422607421875,2.349276304244995,1.9218871593475342,2023-05-15T15:53:16.678533
1132.9461669921875,2.338371515274048,1.9221841096878052,2023-05-15T15:53:16.681040
1132.9501953125,2.3356053829193115,1.9220064878463745,2023-05-15T15:53:16.685041
1132.9542236328125,2.3367068767547607,1.9207191467285156,2023-05-15T15:53:16.689041
1132.9581298828125,2.3409183025360107,1.9345602989196777,2023-05-15T15:53:16.693040
1132.9622802734375,2.3529746532440186,1.9464679956436157,2023-05-15T15:53:16.697041
1132.9661865234375,2.361859083175659,1.9589073657989502,2023-05-15T15:53:16.701038
1132.97021484375,2.344965696334839,1.9718117713928223,2023-05-15T15:53:16.705040
1132.9742431640625,2.3321495056152344,1.9815534353256226,2023-05-15T15:53:16.710040
1132.978271484375,2.298891544342041,1.9908796548843384,2023-05-15T15:53:16.713050
1132.982177734375,2.274609088897705,1.9968479871749878,2023-05-15T15:53:16.717049
1132.9862060546875,2.263328790664673,2.002244472503662,2023-05-15T15:53:16.721441
1132.990234375,2.2551896572113037,2.0108532905578613,2023-05-15T15:53:16.725511
1132.994140625,2.244361400604248,2.019777536392212,2023-05-15T15:53:16.729513
1132.9981689453125,2.23390531539917,2.027014970779419,2023-05-15T15:53:16.733518
1133.0023193359375,2.2163503170013428,2.032447338104248,2023-05-15T15:53:16.737513
1133.0062255859375,2.200619697570801,2.038803815841675,2023-05-15T15:53:16.741513
1133.01025390625,2.190218210220337,2.052381992340088,2023-05-15T15:53:16.746512
1133.01416015625,2.184321403503418,2.0594382286071777,2023-05-15T15:53:16.749511
1133.018310546875,2.1799488067626953,2.066953420639038,2023-05-15T15:53:16.753141
1133.022216796875,2.167970657348633,2.069916248321533,2023-05-15T15:53:16.757157
1133.0262451171875,2.1473124027252197,2.076538562774658,2023-05-15T15:53:16.761168
1133.0301513671875,2.131992816925049,2.080659866333008,2023-05-15T15:53:16.765169
1133.0341796875,2.1327922344207764,2.0842182636260986,2023-05-15T15:53:16.769156
1133.0382080078125,2.1329240798950195,2.0867514610290527,2023-05-15T15:53:16.773166
1133.042236328125,2.1347997188568115,2.094831943511963,2023-05-15T15:53:16.777155
1133.0462646484375,2.1318769454956055,2.10029673576355,2023-05-15T15:53:16.781155
1133.0501708984375,2.1271917819976807,2.1052439212799072,2023-05-15T15:53:16.785155
1133.05419921875,2.131640672683716,2.1087095737457275,2023-05-15T15:53:16.790157
1133.0582275390625,2.116888999938965,2.1115872859954834,2023-05-15T15:53:16.794157
1133.0621337890625,2.111222743988037,2.1173009872436523,2023-05-15T15:53:16.797155
1133.0662841796875,2.1102495193481445,2.1201295852661133,2023-05-15T15:53:16.801155
1133.0701904296875,2.10793399810791,2.1211650371551514,2023-05-15T15:53:16.805229
1133.07421875,2.0985817909240723,2.1192455291748047,2023-05-15T15:53:16.809228
1133.0782470703125,2.0889627933502197,2.121114492416382,2023-05-15T15:53:16.813228
1133.0821533203125,2.0803864002227783,2.1201107501983643,2023-05-15T15:53:16.817227
1133.086181640625,2.071866273880005,2.1193695068359375,2023-05-15T15:53:16.821227
1133.0902099609375,2.0631892681121826,2.1248281002044678,2023-05-15T15:53:16.825156
1133.0941162109375,2.0565032958984375,2.1264193058013916,2023-05-15T15:53:16.829157
1133.09814453125,2.0466794967651367,2.1291205883026123,2023-05-15T15:53:16.833156
1133.1021728515625,2.0502493381500244,2.133653402328491,2023-05-15T15:53:16.837236
1133.106201171875,2.0536632537841797,2.136552333831787,2023-05-15T15:53:16.841237
1133.1102294921875,2.067521810531616,2.1387224197387695,2023-05-15T15:53:16.845155
1133.1142578125,2.081186056137085,2.1388416290283203,2023-05-15T15:53:16.849155
1133.1181640625,2.0883281230926514,2.13789963722229,2023-05-15T15:53:16.853155
1133.1221923828125,2.088052749633789,2.139796257019043,2023-05-15T15:53:16.858155
1133.126220703125,2.065887451171875,2.1373414993286133,2023-05-15T15:53:16.862228
1133.130126953125,2.043783187866211,2.1349568367004395,2023-05-15T15:53:16.865838
1133.1341552734375,2.026355266571045,2.1332848072052,2023-05-15T15:53:16.869853
1133.13818359375,2.014193534851074,2.1320583820343018,2023-05-15T15:53:16.873924
1133.1422119140625,2.0021772384643555,2.1295344829559326,2023-05-15T15:53:16.876848
1133.146240234375,1.9945800304412842,2.126283884048462,2023-05-15T15:53:16.881848
1133.150146484375,1.9888662099838257,2.12835693359375,2023-05-15T15:53:16.885847
1133.1541748046875,2.010206460952759,2.129443407058716,2023-05-15T15:53:16.888847
1133.158203125,2.021503448486328,2.1298511028289795,2023-05-15T15:53:16.893850
1133.1622314453125,2.030320167541504,2.124241352081299,2023-05-15T15:53:16.896848
1133.166259765625,2.012822389602661,2.117215394973755,2023-05-15T15:53:16.901850
1133.170166015625,2.0002713203430176,2.107529878616333,2023-05-15T15:53:16.904921
1133.1741943359375,1.9657195806503296,2.0976223945617676,2023-05-15T15:53:16.908849
1133.17822265625,1.940106749534607,2.077101945877075,2023-05-15T15:53:16.913850
1133.18212890625,1.9217761754989624,2.056600570678711,2023-05-15T15:53:16.917851
1133.186279296875,1.9073207378387451,2.040220022201538,2023-05-15T15:53:16.921848
1133.190185546875,1.8974920511245728,2.0288920402526855,2023-05-15T15:53:16.925850
1133.1942138671875,1.8900943994522095,2.0201494693756104,2023-05-15T15:53:16.928847
1133.1981201171875,1.8849767446517944,2.0138843059539795,2023-05-15T15:53:16.933847
1133.2021484375,1.8812425136566162,2.0090978145599365,2023-05-15T15:53:16.936847
1133.2061767578125,1.8787097930908203,2.0056095123291016,2023-05-15T15:53:16.941847
1133.210205078125,1.8770666122436523,2.00308895111084,2023-05-15T15:53:16.944847
1133.2142333984375,1.8760801553726196,2.0012893676757812,2023-05-15T15:53:16.948936
1133.21826171875,1.8755766153335571,2.000025510787964,2023-05-15T15:53:16.953848
1133.22216796875,1.8754242658615112,1.9991834163665771,2023-05-15T15:53:16.957848
1133.22607421875,1.8755152225494385,1.9986193180084229,2023-05-15T15:53:16.960848
1133.22998046875,1.8757835626602173,1.998262643814087,2023-05-15T15:53:16.965848
1133.2340087890625,1.8761979341506958,1.9980558156967163,2023-05-15T15:53:16.969848
1133.238037109375,1.8767063617706299,1.9981211423873901,2023-05-15T15:53:16.973848
1133.241943359375,1.8775050640106201,1.9983688592910767,2023-05-15T15:53:16.977393
1133.2459716796875,1.8785744905471802,1.9987671375274658,2023-05-15T15:53:16.981401
1133.25,1.8798105716705322,1.9992620944976807,2023-05-15T15:53:16.985400
1133.2540283203125,1.8811604976654053,1.9998215436935425,2023-05-15T15:53:16.989404
1133.258056640625,1.8825856447219849,2.0004210472106934,2023-05-15T15:53:16.993401
1133.261962890625,1.8839993476867676,2.00101900100708,2023-05-15T15:53:16.997401
1133.2659912109375,1.8854951858520508,2.0016512870788574,2023-05-15T15:53:17.001408
1133.27001953125,1.8869980573654175,2.0022833347320557,2023-05-15T15:53:17.005401
1133.27392578125,nan,2.002884864807129,2023-05-15T15:53:17.009404
1133.35400390625,1.7855192422866821,nan,2023-05-15T15:53:17.089538
1133.3580322265625,1.7807343006134033,nan,2023-05-15T15:53:17.093539
1133.3621826171875,1.777056097984314,2.155963659286499,2023-05-15T15:53:17.097543
1133.3662109375,1.7655261754989624,2.1586251258850098,2023-05-15T15:53:17.102540
1133.3702392578125,1.7674956321716309,2.1606028079986572,2023-05-15T15:53:17.105721
1133.3741455078125,1.737587809562683,2.162025213241577,2023-05-15T15:53:17.109651
1133.378173828125,1.7146044969558716,2.1486599445343018,2023-05-15T15:53:17.112653
1133.3822021484375,1.696173906326294,2.137577772140503,2023-05-15T15:53:17.117735
1133.38623046875,1.7056970596313477,2.1085925102233887,2023-05-15T15:53:17.121722
1133.3902587890625,1.7039614915847778,2.077974557876587,2023-05-15T15:53:17.124730
1133.3941650390625,1.7894606590270996,2.0421981811523438,2023-05-15T15:53:17.129731
1133.398193359375,1.8577367067337036,2.0207436084747314,2023-05-15T15:53:17.133653
1133.4022216796875,1.9309072494506836,2.00639009475708,2023-05-15T15:53:17.137653
1133.40625,1.9792622327804565,1.9874190092086792,2023-05-15T15:53:17.141652
1133.41015625,2.0155529975891113,1.9857383966445923,2023-05-15T15:53:17.145654
1133.4141845703125,2.0401084423065186,1.9883288145065308,2023-05-15T15:53:17.148651
1133.418212890625,2.057661771774292,1.9940975904464722,2023-05-15T15:53:17.152743
1133.4222412109375,2.067856788635254,1.995681643486023,2023-05-15T15:53:17.158746
1133.4261474609375,2.0713372230529785,1.9977878332138062,2023-05-15T15:53:17.160819
1133.43017578125,2.078958511352539,2.0044491291046143,2023-05-15T15:53:17.165745
1133.4342041015625,2.0812649726867676,2.0094692707061768,2023-05-15T15:53:17.169743
1133.438232421875,2.0869390964508057,2.01483416557312,2023-05-15T15:53:17.172814
1133.4422607421875,2.0928919315338135,2.0177340507507324,2023-05-15T15:53:17.177812
1133.4461669921875,2.099501609802246,2.0207295417785645,2023-05-15T15:53:17.180743
1133.4501953125,2.1061084270477295,2.0228655338287354,2023-05-15T15:53:17.185743
1133.4542236328125,2.1114776134490967,2.0253405570983887,2023-05-15T15:53:17.189744
1133.458251953125,2.121680974960327,2.0272834300994873,2023-05-15T15:53:17.193743
1133.4622802734375,2.1271474361419678,2.0314598083496094,2023-05-15T15:53:17.196813
1133.46630859375,2.1322386264801025,2.0376665592193604,2023-05-15T15:53:17.201743
1133.47021484375,2.132626533508301,2.0415866374969482,2023-05-15T15:53:17.204749
1133.4742431640625,2.1335062980651855,2.045106887817383,2023-05-15T15:53:17.209748
1133.4781494140625,2.1281750202178955,2.046499490737915,2023-05-15T15:53:17.213742
1133.482177734375,2.122715950012207,2.0522913932800293,2023-05-15T15:53:17.216743
1133.4862060546875,2.1152007579803467,2.082770824432373,2023-05-15T15:53:17.222154
1133.490234375,2.1220526695251465,2.0938355922698975,2023-05-15T15:53:17.225730
1133.494140625,2.1193037033081055,2.0948331356048584,2023-05-15T15:53:17.228745
1133.4981689453125,2.117974042892456,2.094691514968872,2023-05-15T15:53:17.233748
1133.502197265625,2.1077699661254883,2.094573974609375,2023-05-15T15:53:17.236735
1133.5062255859375,2.099787473678589,2.094470977783203,2023-05-15T15:53:17.241785
1133.51025390625,2.0938704013824463,2.094379425048828,2023-05-15T15:53:17.245438
1133.51416015625,2.089625835418701,2.0943121910095215,2023-05-15T15:53:17.249442
1133.5181884765625,2.0863850116729736,2.094259023666382,2023-05-15T15:53:17.253437
1133.522216796875,2.084024667739868,2.0942182540893555,2023-05-15T15:53:17.257441
1133.5262451171875,2.082319498062134,2.094187021255493,2023-05-15T15:53:17.263438
1133.5301513671875,2.081137180328369,2.094163656234741,2023-05-15T15:53:17.266456
1133.5341796875,2.080270528793335,2.094144821166992,2023-05-15T15:53:17.269439
1133.5382080078125,2.079674482345581,2.094130277633667,2023-05-15T15:53:17.273439
1133.542236328125,2.0792794227600098,2.094118595123291,2023-05-15T15:53:17.277437
1133.5462646484375,2.0790319442749023,2.094109296798706,2023-05-15T15:53:17.281525
1133.5501708984375,2.0788960456848145,2.0941860675811768,2023-05-15T15:53:17.285565
1133.5540771484375,2.079242467880249,2.094325065612793,2023-05-15T15:53:17.289566
1133.5579833984375,2.0786936283111572,2.094508171081543,2023-05-15T15:53:17.293565
1133.56201171875,2.0774457454681396,2.094731569290161,2023-05-15T15:53:17.297565
1133.5660400390625,2.075732707977295,2.0949766635894775,2023-05-15T15:53:17.301565
1133.570068359375,2.0723769664764404,2.0952351093292236,2023-05-15T15:53:17.305565
1133.573974609375,2.068114757537842,2.0954911708831787,2023-05-15T15:53:17.309565
1133.5780029296875,2.0629656314849854,2.095761299133301,2023-05-15T15:53:17.313565
1133.58203125,2.057178258895874,2.096031665802002,2023-05-15T15:53:17.317565
1133.5860595703125,2.051032543182373,2.096299886703491,2023-05-15T15:53:17.321565
1133.5899658203125,2.0449681282043457,2.096554756164551,2023-05-15T15:53:17.325565
1133.593994140625,2.038628339767456,2.0968148708343506,2023-05-15T15:53:17.328565
1133.5980224609375,2.0323591232299805,nan,2023-05-15T15:53:17.334566
1133.6580810546875,nan,2.029111385345459,2023-05-15T15:53:17.393275
1133.6619873046875,nan,2.029927968978882,2023-05-15T15:53:17.397389
1133.6661376953125,nan,2.0164272785186768,2023-05-15T15:53:17.401326
1133.6700439453125,nan,2.2224555015563965,2023-05-15T15:53:17.405326
1133.6741943359375,2.821927547454834,2.274669647216797,2023-05-15T15:53:17.409326
1133.67822265625,2.8446972370147705,2.19832706451416,2023-05-15T15:53:17.412772
1133.6822509765625,3.0305309295654297,2.111358642578125,2023-05-15T15:53:17.417929
1133.6861572265625,3.1238155364990234,2.004101514816284,2023-05-15T15:53:17.421330
1133.690185546875,3.1315383911132812,1.9334156513214111,2023-05-15T15:53:17.425330
1133.6942138671875,3.124736785888672,1.9506794214248657,2023-05-15T15:53:17.429330
1133.6982421875,3.0761351585388184,1.94834303855896,2023-05-15T15:53:17.433330
1133.7022705078125,3.0148611068725586,1.9747066497802734,2023-05-15T15:53:17.437333
1133.7061767578125,2.7904884815216064,1.9926607608795166,2023-05-15T15:53:17.441330
1133.710205078125,2.7546370029449463,1.99288809299469,2023-05-15T15:53:17.445330
1133.7142333984375,2.5891077518463135,1.995255947113037,2023-05-15T15:53:17.449337
1133.71826171875,2.456164598464966,2.002166748046875,2023-05-15T15:53:17.453330
1133.72216796875,2.40506649017334,2.007009983062744,2023-05-15T15:53:17.457330
1133.7261962890625,2.368117570877075,2.015739679336548,2023-05-15T15:53:17.461331
1133.730224609375,2.3412182331085205,2.020505905151367,2023-05-15T15:53:17.465331
1133.7342529296875,2.31917405128479,2.0258920192718506,2023-05-15T15:53:17.469329
1133.7381591796875,2.3021814823150635,2.029139995574951,2023-05-15T15:53:17.473329
1133.7421875,2.2883007526397705,2.0370192527770996,2023-05-15T15:53:17.478330
1133.7462158203125,2.2763993740081787,2.042632818222046,2023-05-15T15:53:17.482332
1133.750244140625,2.2639660835266113,2.0467700958251953,2023-05-15T15:53:17.485331
1133.754150390625,2.256828546524048,2.050710916519165,2023-05-15T15:53:17.489331
1133.7581787109375,2.2507336139678955,2.0557122230529785,2023-05-15T15:53:17.493331
1133.76220703125,2.249695062637329,2.0582330226898193,2023-05-15T15:53:17.497332
1133.7662353515625,2.2485947608947754,2.0621421337127686,2023-05-15T15:53:17.501329
1133.770263671875,2.2606260776519775,2.076632499694824,2023-05-15T15:53:17.505329
1133.774169921875,2.266538143157959,2.0876457691192627,2023-05-15T15:53:17.509333
1133.7781982421875,2.271139144897461,2.097839593887329,2023-05-15T15:53:17.513331
1133.7822265625,2.2708113193511963,2.1055283546447754,2023-05-15T15:53:17.517331
1133.7861328125,2.269843578338623,2.1105639934539795,2023-05-15T15:53:17.521331
1133.790283203125,2.267944574356079,2.1146020889282227,2023-05-15T15:53:17.525401
1133.794189453125,2.265152931213379,2.1171107292175293,2023-05-15T15:53:17.529413
1133.7982177734375,2.262336015701294,2.1189887523651123,2023-05-15T15:53:17.533401
1133.80224609375,2.258445978164673,2.124168872833252,2023-05-15T15:53:17.537428
1133.8062744140625,2.257931709289551,2.1256768703460693,2023-05-15T15:53:17.542414
1133.8101806640625,2.2552988529205322,2.1302130222320557,2023-05-15T15:53:17.545409
1133.814208984375,2.257549285888672,2.1328299045562744,2023-05-15T15:53:17.549411
1133.8182373046875,2.2679784297943115,2.1346800327301025,2023-05-15T15:53:17.553402
1133.8221435546875,2.2800817489624023,2.1363861560821533,2023-05-15T15:53:17.557405
1133.826171875,2.284775495529175,2.139106273651123,2023-05-15T15:53:17.562399
1133.8302001953125,2.28662371635437,2.140137195587158,2023-05-15T15:53:17.565400
1133.834228515625,2.2858307361602783,2.1411426067352295,2023-05-15T15:53:17.569403
1133.8382568359375,2.2872066497802734,2.1407523155212402,2023-05-15T15:53:17.573414
1133.84228515625,2.2815001010894775,2.1409401893615723,2023-05-15T15:53:17.577400
1133.84619140625,2.280755043029785,2.1406373977661133,2023-05-15T15:53:17.581421
1133.8502197265625,2.275179624557495,2.144582986831665,2023-05-15T15:53:17.585402
1133.854248046875,2.2748196125030518,2.1463587284088135,2023-05-15T15:53:17.589404
1133.8582763671875,2.271571397781372,2.1498794555664062,2023-05-15T15:53:17.593400
1133.8621826171875,2.2730588912963867,2.1512670516967773,2023-05-15T15:53:17.597408
1133.8662109375,2.2725186347961426,2.15234637260437,2023-05-15T15:53:17.601414
1133.8702392578125,2.273500919342041,2.1526525020599365,2023-05-15T15:53:17.605411
1133.8741455078125,2.2723028659820557,2.1517231464385986,2023-05-15T15:53:17.611403
1133.878173828125,2.2714054584503174,2.1505985260009766,2023-05-15T15:53:17.615335
1133.8822021484375,2.2712242603302,2.148684501647949,2023-05-15T15:53:17.618421
1133.88623046875,2.270131826400757,2.147122621536255,2023-05-15T15:53:17.622499
1133.89013671875,2.266059160232544,2.14467453956604,2023-05-15T15:53:17.626417
1133.8941650390625,2.2625300884246826,2.142265558242798,2023-05-15T15:53:17.631417
1133.898193359375,2.2600364685058594,2.139230966567993,2023-05-15T15:53:17.636488
1133.9022216796875,2.259507417678833,2.14422345161438,2023-05-15T15:53:17.638499
1133.90625,2.2586209774017334,2.145509719848633,2023-05-15T15:53:17.641501
1133.91015625,2.261809825897217,2.1483848094940186,2023-05-15T15:53:17.646014
1133.9141845703125,2.261837959289551,2.1501693725585938,2023-05-15T15:53:17.649013
1133.918212890625,2.262010335922241,2.147531032562256,2023-05-15T15:53:17.654013
1133.9222412109375,2.2585670948028564,2.1418192386627197,2023-05-15T15:53:17.658017
1133.9261474609375,2.2559444904327393,2.1373167037963867,2023-05-15T15:53:17.662017
1133.9302978515625,2.251767873764038,2.134037733078003,2023-05-15T15:53:17.665016
1133.9342041015625,2.2481918334960938,2.136667490005493,2023-05-15T15:53:17.669014
1133.938232421875,2.244253396987915,2.139099597930908,2023-05-15T15:53:17.674014
