Timestamp,Pupil_Pos_X_Right,Pupil_Pos_Y_Right,Pupil_Pos_Z_Right,Pupil_Pos_X_Left,Pupil_Pos_Y_Left,Pupil_Pos_Z_Left,UTC_Time
1126.2862548828125,28.261672973632812,6.508090496063232,14.228119850158691,-27.85838508605957,5.9215006828308105,16.402606964111328,2023-05-15T15:53:10.021606
1126.290283203125,28.2644100189209,6.5011162757873535,14.231995582580566,-27.868772506713867,5.921550273895264,16.405473709106445,2023-05-15T15:53:10.028589
1126.2943115234375,28.272884368896484,6.500284194946289,14.23326587677002,-27.87358283996582,5.9217305183410645,16.40811538696289,2023-05-15T15:53:10.029587
1126.29833984375,28.257244110107422,6.481983661651611,14.242253303527832,-27.875213623046875,5.9209394454956055,16.410907745361328,2023-05-15T15:53:10.032588
1126.30224609375,28.25487518310547,6.478824615478516,14.219096183776855,-27.879365921020508,5.916015625,16.414716720581055,2023-05-15T15:53:10.039600
1126.3062744140625,28.250732421875,6.470690727233887,14.221037864685059,-27.878393173217773,5.9142255783081055,16.417667388916016,2023-05-15T15:53:10.041589
1126.310302734375,28.259597778320312,6.473073482513428,14.218704223632812,-27.88507843017578,5.914220809936523,16.419998168945312,2023-05-15T15:53:10.045587
1126.3143310546875,28.260385513305664,6.474298477172852,14.217185974121094,-27.887163162231445,5.913147449493408,16.42115020751953,2023-05-15T15:53:10.049587
1126.3182373046875,28.262353897094727,6.471092700958252,14.217132568359375,-27.897558212280273,5.917637825012207,16.420766830444336,2023-05-15T15:53:10.053657
1126.322265625,28.2650203704834,6.472442626953125,14.213680267333984,-27.895959854125977,5.915538311004639,16.421560287475586,2023-05-15T15:53:10.059089
1126.3262939453125,28.259578704833984,6.488962650299072,14.207134246826172,-27.903675079345703,5.916021347045898,16.422128677368164,2023-05-15T15:53:10.061085
1126.330322265625,28.266128540039062,6.504925727844238,14.200552940368652,-27.908205032348633,5.9144487380981445,16.42347526550293,2023-05-15T15:53:10.065083
1126.3343505859375,28.261322021484375,6.5067243576049805,14.200234413146973,-27.909975051879883,5.914207935333252,16.424413681030273,2023-05-15T15:53:10.073332
1126.3382568359375,28.260215759277344,6.511260986328125,14.199359893798828,-27.914505004882812,5.911386966705322,16.42634391784668,2023-05-15T15:53:10.073332
1126.3424072265625,28.256549835205078,6.507385730743408,14.201311111450195,-27.913667678833008,5.91144323348999,16.427209854125977,2023-05-15T15:53:10.077267
1126.3463134765625,28.246896743774414,6.5033674240112305,14.204170227050781,-27.915998458862305,5.907967567443848,16.429452896118164,2023-05-15T15:53:10.081354
1126.350341796875,28.242395401000977,6.503301620483398,14.205306053161621,-27.915565490722656,5.912021636962891,16.429248809814453,2023-05-15T15:53:10.085333
1126.3543701171875,28.24402618408203,6.496523857116699,14.210301399230957,-27.915992736816406,5.910250186920166,16.43082046508789,2023-05-15T15:53:10.089333
1126.3582763671875,28.241907119750977,6.498557090759277,14.21300983428955,-27.91210174560547,5.912576675415039,16.4310302734375,2023-05-15T15:53:10.096407
1126.3623046875,28.246597290039062,6.510701656341553,14.211334228515625,-27.9096622467041,5.914592266082764,16.431697845458984,2023-05-15T15:53:10.097349
1126.3663330078125,28.257200241088867,6.51408576965332,14.211254119873047,-27.907344818115234,5.916338920593262,16.431873321533203,2023-05-15T15:53:10.101352
1126.3702392578125,28.247604370117188,6.525091648101807,14.21151065826416,-27.900556564331055,5.92166805267334,16.43071937561035,2023-05-15T15:53:10.105348
1126.374267578125,28.24778175354004,6.516293525695801,14.216620445251465,-27.915069580078125,5.940747261047363,16.42688751220703,2023-05-15T15:53:10.111342
1126.3782958984375,28.207895278930664,6.544494152069092,14.21623706817627,-27.91504669189453,5.940737247467041,16.427576065063477,2023-05-15T15:53:10.113345
1126.3822021484375,28.212886810302734,6.592196464538574,14.204606056213379,-27.915016174316406,5.940723419189453,16.428571701049805,2023-05-15T15:53:10.117333
1126.38623046875,28.212753295898438,6.592131614685059,14.20753002166748,-27.914976119995117,5.9407057762146,16.429819107055664,2023-05-15T15:53:10.121331
1126.3902587890625,28.212610244750977,6.592062950134277,14.210636138916016,-27.914934158325195,5.9406867027282715,16.431177139282227,2023-05-15T15:53:10.131262
1126.394287109375,28.21247100830078,6.591996192932129,14.213664054870605,-27.914892196655273,5.940668106079102,16.43248176574707,2023-05-15T15:53:10.131262
1126.398193359375,28.212339401245117,6.59193229675293,14.21652603149414,-27.914854049682617,5.9406514167785645,16.43369483947754,2023-05-15T15:53:10.133346
1126.4022216796875,28.212202072143555,6.591865539550781,14.219544410705566,-27.91481590270996,5.940634250640869,16.434900283813477,2023-05-15T15:53:10.140346
1126.40625,28.21206283569336,6.591798782348633,14.222578048706055,-27.914779663085938,5.94061803817749,16.436058044433594,2023-05-15T15:53:10.141346
1126.4102783203125,28.211929321289062,6.591733455657959,14.22553539276123,-27.914627075195312,5.940550327301025,16.440902709960938,2023-05-15T15:53:10.145338
1126.414306640625,28.2117977142334,6.59166955947876,14.22841739654541,-27.914478302001953,5.940484523773193,16.445566177368164,2023-05-15T15:53:10.149336
1126.4183349609375,28.211668014526367,6.591607570648193,14.231221199035645,-27.914337158203125,5.9404215812683105,16.45005989074707,2023-05-15T15:53:10.154030
1126.4222412109375,28.2115478515625,6.591549873352051,14.233866691589355,-27.91420555114746,5.940362930297852,16.45425796508789,2023-05-15T15:53:10.159106
1126.4261474609375,28.2114315032959,6.591492652893066,14.236440658569336,-27.914077758789062,5.940305709838867,16.458309173583984,2023-05-15T15:53:10.161036
1126.4300537109375,28.211315155029297,6.591437339782715,14.238944053649902,-27.913955688476562,5.940251350402832,16.462217330932617,2023-05-15T15:53:10.165099
1126.43408203125,28.21120262145996,6.5913825035095215,14.241454124450684,-27.913833618164062,5.940196514129639,16.466106414794922,2023-05-15T15:53:10.169116
1126.4381103515625,28.211040496826172,6.591304302215576,14.244978904724121,-27.913715362548828,5.940144062042236,16.46985626220703,2023-05-15T15:53:10.174029
1126.442138671875,28.21088218688965,6.591228008270264,14.248456001281738,-27.91360092163086,5.940093517303467,16.473468780517578,2023-05-15T15:53:10.177029
1126.446044921875,28.210731506347656,6.5911545753479,14.251774787902832,-27.913494110107422,5.9400458335876465,16.476848602294922,2023-05-15T15:53:10.181029
1126.4500732421875,28.21057891845703,6.591081142425537,14.255141258239746,-27.913389205932617,5.939999103546143,16.480209350585938,2023-05-15T15:53:10.185101
1126.4541015625,28.21042823791504,6.591008186340332,14.258445739746094,-27.913288116455078,5.939953804016113,16.483449935913086,2023-05-15T15:53:10.189099
1126.4581298828125,28.210281372070312,6.59093713760376,14.261685371398926,-27.913190841674805,5.939910411834717,16.486572265625,2023-05-15T15:53:10.194029
1126.4620361328125,28.210121154785156,6.590859889984131,14.26520824432373,-27.913097381591797,5.939869403839111,16.48948860168457,2023-05-15T15:53:10.197029
1126.466064453125,28.209959030151367,6.5907816886901855,14.268756866455078,-27.913007736206055,5.939829349517822,16.49239158630371,2023-05-15T15:53:10.201030
1126.4700927734375,28.209802627563477,6.590705871582031,14.272215843200684,-27.912919998168945,5.93979024887085,16.495189666748047,2023-05-15T15:53:10.210032
1126.47412109375,28.20965003967285,6.590631484985352,14.275585174560547,nan,nan,nan,2023-05-15T15:53:10.212029
1126.51806640625,nan,nan,nan,-27.91280746459961,6.0148773193359375,16.53329849243164,2023-05-15T15:53:10.258100
1126.5220947265625,nan,nan,nan,-27.915369033813477,6.01484489440918,16.537450790405273,2023-05-15T15:53:10.259100
1126.526123046875,nan,nan,nan,-27.915252685546875,6.014792442321777,16.541181564331055,2023-05-15T15:53:10.262100
1126.5301513671875,nan,nan,nan,-27.839797973632812,6.009495735168457,16.537586212158203,2023-05-15T15:53:10.265106
1126.5340576171875,nan,nan,nan,-27.568693161010742,6.032394886016846,16.506895065307617,2023-05-15T15:53:10.269100
1126.5382080078125,28.775161743164062,6.531679153442383,14.253887176513672,-27.498661041259766,6.053771495819092,16.495359420776367,2023-05-15T15:53:10.273099
1126.5423583984375,29.228988647460938,6.4690375328063965,14.266560554504395,-27.304887771606445,6.010746002197266,16.49669075012207,2023-05-15T15:53:10.277103
1126.5462646484375,29.310014724731445,6.450042247772217,14.279763221740723,-27.04629898071289,6.07670259475708,16.44983673095703,2023-05-15T15:53:10.281035
1126.55029296875,29.686677932739258,6.726278781890869,14.186905860900879,-27.045862197875977,6.044586181640625,16.451156616210938,2023-05-15T15:53:10.293034
1126.55419921875,29.757261276245117,6.517118453979492,14.266424179077148,-26.507129669189453,5.932805061340332,16.47427749633789,2023-05-15T15:53:10.293034
1126.5584716796875,29.97390365600586,6.740010738372803,14.206028938293457,-26.479225158691406,5.914819717407227,16.47381591796875,2023-05-15T15:53:10.294032
1126.562255859375,29.970983505249023,6.5602264404296875,14.268305778503418,-26.387224197387695,5.96926736831665,16.45713233947754,2023-05-15T15:53:10.297102
1126.5662841796875,29.976123809814453,6.5732221603393555,14.26476764678955,-26.379106521606445,5.984899997711182,16.453439712524414,2023-05-15T15:53:10.308029
1126.5703125,30.16826057434082,6.448562145233154,14.322163581848145,-26.37553596496582,6.060875415802002,16.43186378479004,2023-05-15T15:53:10.308029
1126.5743408203125,30.281383514404297,6.58170747756958,14.285051345825195,-26.346960067749023,6.035759925842285,16.439266204833984,2023-05-15T15:53:10.309031
1126.5782470703125,30.285961151123047,6.519622325897217,14.305830955505371,-26.32874870300293,6.05169153213501,16.43439292907715,2023-05-15T15:53:10.314030
1126.582275390625,30.326738357543945,6.57496976852417,14.290425300598145,-26.33721351623535,6.050976276397705,16.433120727539062,2023-05-15T15:53:10.320413
1126.5863037109375,30.364938735961914,6.569282531738281,14.294896125793457,-26.324308395385742,6.048759937286377,16.433950424194336,2023-05-15T15:53:10.321415
1126.5902099609375,30.375513076782227,6.561490535736084,14.297530174255371,-26.32623863220215,6.051024913787842,16.432090759277344,2023-05-15T15:53:10.325416
1126.5943603515625,30.39137840270996,6.617294788360596,14.279406547546387,-26.3199462890625,6.054660320281982,16.42990493774414,2023-05-15T15:53:10.330416
1126.5982666015625,30.41609001159668,6.597385406494141,14.287751197814941,-26.32201385498047,6.073344707489014,16.42352867126465,2023-05-15T15:53:10.333416
1126.602294921875,30.427183151245117,6.613147735595703,14.283065795898438,-26.316919326782227,6.074069976806641,16.4231014251709,2023-05-15T15:53:10.337416
1126.6063232421875,30.442033767700195,6.611056804656982,14.284017562866211,-26.334840774536133,6.080835819244385,16.419536590576172,2023-05-15T15:53:10.341416
1126.6102294921875,30.457042694091797,6.625980854034424,14.27967643737793,-26.33641815185547,6.07552433013916,16.420665740966797,2023-05-15T15:53:10.346414
1126.6142578125,30.439889907836914,6.642813205718994,14.2699556350708,-26.337663650512695,6.075100421905518,16.420223236083984,2023-05-15T15:53:10.356414
1126.6182861328125,30.39069175720215,6.619905471801758,14.269879341125488,-26.33645248413086,6.070603370666504,16.420969009399414,2023-05-15T15:53:10.356414
1126.622314453125,30.381214141845703,6.628116607666016,14.264187812805176,-26.337139129638672,6.075249671936035,16.419612884521484,2023-05-15T15:53:10.357416
1126.626220703125,30.37455177307129,6.611741542816162,14.267037391662598,-26.339336395263672,6.073452472686768,16.419031143188477,2023-05-15T15:53:10.361416
1126.6302490234375,30.37236785888672,6.617644309997559,14.263155937194824,-26.339847564697266,6.073547840118408,16.418659210205078,2023-05-15T15:53:10.373414
1126.63427734375,30.367197036743164,6.579484939575195,14.273317337036133,-26.347742080688477,6.0723876953125,16.417682647705078,2023-05-15T15:53:10.374413
1126.63818359375,30.373029708862305,6.570383548736572,14.270562171936035,-26.341997146606445,6.065923690795898,16.419090270996094,2023-05-15T15:53:10.375446
1126.6422119140625,30.373350143432617,6.570516586303711,14.264467239379883,-26.34433364868164,6.061066627502441,16.420045852661133,2023-05-15T15:53:10.377414
1126.646240234375,30.375469207763672,6.547325134277344,14.266098976135254,-26.344589233398438,6.064123630523682,16.418262481689453,2023-05-15T15:53:10.384413
1126.6502685546875,30.383710861206055,6.55537223815918,14.258491516113281,-26.346179962158203,6.069089889526367,16.415761947631836,2023-05-15T15:53:10.385413
1126.654296875,30.386934280395508,6.555701732635498,14.253161430358887,-26.340160369873047,6.066769599914551,16.415550231933594,2023-05-15T15:53:10.389444
1126.6583251953125,30.400447845458984,6.568686485290527,14.244741439819336,-26.351228713989258,6.070465087890625,16.412485122680664,2023-05-15T15:53:10.398995
1126.6622314453125,30.40567398071289,6.575991153717041,14.237792015075684,-26.35285758972168,6.069087982177734,16.41209602355957,2023-05-15T15:53:10.399453
1126.666259765625,30.414777755737305,6.567263126373291,14.235020637512207,-26.36432647705078,6.069584846496582,16.410430908203125,2023-05-15T15:53:10.401462
1126.6702880859375,30.383586883544922,6.566280841827393,14.226469993591309,-26.365798950195312,6.061801433563232,16.410951614379883,2023-05-15T15:53:10.405458
1126.67431640625,30.396596908569336,6.565892219543457,14.222016334533691,-26.371143341064453,6.084758758544922,16.4029541015625,2023-05-15T15:53:10.409462
1126.67822265625,30.405729293823242,6.579826831817627,14.213074684143066,-26.37206268310547,6.084465503692627,16.40150260925293,2023-05-15T15:53:10.413391
1126.6822509765625,30.400850296020508,6.580702781677246,14.207070350646973,-26.372377395629883,6.076556205749512,16.40231704711914,2023-05-15T15:53:10.420621
1126.686279296875,30.40789031982422,6.572745323181152,14.205108642578125,-26.37575912475586,6.072563648223877,16.4018497467041,2023-05-15T15:53:10.421621
1126.690185546875,30.40239143371582,6.57991361618042,14.197956085205078,-26.372053146362305,6.0715155601501465,16.401185989379883,2023-05-15T15:53:10.425626
1126.6943359375,30.403152465820312,6.561248779296875,14.199667930603027,-26.378023147583008,6.069623947143555,16.40032386779785,2023-05-15T15:53:10.432635
1126.6982421875,30.3987979888916,6.565223217010498,14.194459915161133,-26.36259651184082,6.028897762298584,16.411630630493164,2023-05-15T15:53:10.433623
1126.7022705078125,30.391204833984375,6.554736614227295,14.193707466125488,-26.368419647216797,6.031124591827393,16.41006088256836,2023-05-15T15:53:10.437627
1126.706298828125,30.397632598876953,6.561611652374268,14.188583374023438,-26.370115280151367,6.035860538482666,16.408620834350586,2023-05-15T15:53:10.445670
1126.710205078125,30.390962600708008,6.5513410568237305,14.188157081604004,-26.380826950073242,6.043737888336182,16.405794143676758,2023-05-15T15:53:10.446670
1126.7142333984375,30.38983154296875,6.564364433288574,14.179665565490723,-26.389429092407227,6.034934043884277,16.40802574157715,2023-05-15T15:53:10.448681
1126.71826171875,30.381202697753906,6.538629531860352,14.182957649230957,-26.387319564819336,6.029322147369385,16.41033935546875,2023-05-15T15:53:10.457670
1126.7222900390625,30.359901428222656,6.535665035247803,14.17867660522461,-26.391523361206055,6.004862308502197,16.416744232177734,2023-05-15T15:53:10.458668
1126.7261962890625,30.359209060668945,6.522182464599609,14.179259300231934,-26.38884162902832,6.006360054016113,16.4162540435791,2023-05-15T15:53:10.461676
1126.730224609375,30.3641414642334,6.53193473815918,14.173139572143555,-26.388032913208008,6.0032477378845215,16.417232513427734,2023-05-15T15:53:10.468674
1126.7342529296875,30.368656158447266,6.524974346160889,14.172301292419434,-26.389949798583984,6.014445781707764,16.413715362548828,2023-05-15T15:53:10.469670
1126.73828125,30.372861862182617,6.525850296020508,14.169411659240723,-26.397666931152344,6.020035266876221,16.410873413085938,2023-05-15T15:53:10.472678
1126.7423095703125,30.37350845336914,6.530163288116455,14.165726661682129,-26.397356033325195,6.022478103637695,16.409343719482422,2023-05-15T15:53:10.477671
1126.7462158203125,30.387712478637695,6.52618932723999,14.16553783416748,-26.395750045776367,6.017977237701416,16.410009384155273,2023-05-15T15:53:10.484681
1126.7503662109375,30.393152236938477,6.5317535400390625,14.162014961242676,-26.39497947692871,6.012002944946289,16.410709381103516,2023-05-15T15:53:10.485669
1126.7542724609375,30.399850845336914,6.5340046882629395,14.159587860107422,-26.395954132080078,6.016340255737305,16.40871810913086,2023-05-15T15:53:10.488668
1126.75830078125,30.405235290527344,6.533392906188965,14.157890319824219,-26.39952850341797,6.012251377105713,16.408870697021484,2023-05-15T15:53:10.493679
1126.7623291015625,30.415454864501953,6.541767120361328,14.152791976928711,-26.398698806762695,6.0266432762146,16.40472984313965,2023-05-15T15:53:10.497671
1126.7662353515625,30.417207717895508,6.53910493850708,14.150843620300293,-26.39984893798828,6.024717330932617,16.404836654663086,2023-05-15T15:53:10.502926
1126.770263671875,30.414020538330078,6.54961633682251,14.144669532775879,-26.40144920349121,6.036383152008057,16.400671005249023,2023-05-15T15:53:10.505428
1126.7742919921875,30.406232833862305,6.520732402801514,14.15038013458252,-26.406782150268555,6.026697635650635,16.402393341064453,2023-05-15T15:53:10.509431
1126.7783203125,30.41106414794922,6.530888080596924,14.145106315612793,-26.397178649902344,6.016236782073975,16.405759811401367,2023-05-15T15:53:10.516431
1126.7822265625,30.405052185058594,6.533822059631348,14.141687393188477,-26.399076461791992,6.020837783813477,16.40450668334961,2023-05-15T15:53:10.517430
1126.7862548828125,30.411865234375,6.527292728424072,14.14197826385498,-26.39410400390625,6.021787166595459,16.404821395874023,2023-05-15T15:53:10.521428
1126.790283203125,30.416601181030273,6.535808563232422,14.137810707092285,-26.406982421875,6.030272483825684,16.40178871154785,2023-05-15T15:53:10.525428
1126.7943115234375,30.425384521484375,6.5338335037231445,14.137109756469727,-26.402751922607422,6.031457901000977,16.402292251586914,2023-05-15T15:53:10.529431
1126.79833984375,30.431049346923828,6.537052631378174,14.13489818572998,-26.416393280029297,6.034811496734619,16.400901794433594,2023-05-15T15:53:10.533431
1126.80224609375,30.440814971923828,6.540873050689697,14.133045196533203,-26.41427230834961,6.025810241699219,16.403316497802734,2023-05-15T15:53:10.538429
1126.8062744140625,30.44853973388672,6.54086446762085,14.131875038146973,-26.414581298828125,6.0250396728515625,16.403396606445312,2023-05-15T15:53:10.546429
1126.810302734375,30.441360473632812,6.546078205108643,14.128621101379395,-26.41522979736328,6.023083686828613,16.403915405273438,2023-05-15T15:53:10.547405
1126.8143310546875,30.443584442138672,6.5442423820495605,14.127511024475098,-26.412626266479492,6.025073528289795,16.403871536254883,2023-05-15T15:53:10.549447
1126.8182373046875,30.443025588989258,6.548578262329102,14.124563217163086,-26.419157028198242,6.022197723388672,16.40297508239746,2023-05-15T15:53:10.553447
1126.822265625,30.445661544799805,6.5189056396484375,14.131941795349121,-26.417203903198242,6.026149749755859,16.401214599609375,2023-05-15T15:53:10.563503
1126.8262939453125,30.441585540771484,6.514978408813477,14.13150405883789,-26.42037010192871,6.0226640701293945,16.40152931213379,2023-05-15T15:53:10.564503
1126.830322265625,30.442007064819336,6.532957553863525,14.124931335449219,-26.40834617614746,6.012017726898193,16.404890060424805,2023-05-15T15:53:10.565503
1126.834228515625,30.447959899902344,6.51283597946167,14.130324363708496,-26.413938522338867,6.02323055267334,16.401159286499023,2023-05-15T15:53:10.569502
1126.8382568359375,30.454370498657227,6.531649589538574,14.124212265014648,-26.406688690185547,6.02506685256958,16.400732040405273,2023-05-15T15:53:10.573499
1126.8424072265625,30.45173454284668,6.520946979522705,14.12662124633789,-26.4056339263916,6.026814937591553,16.399885177612305,2023-05-15T15:53:10.577499
1126.8463134765625,30.453672409057617,6.5242180824279785,14.12521743774414,-26.40575408935547,6.02079963684082,16.401325225830078,2023-05-15T15:53:10.583115
1126.8502197265625,30.457813262939453,6.519040107727051,14.126744270324707,-26.422016143798828,6.0324554443359375,16.396848678588867,2023-05-15T15:53:10.591570
1126.854248046875,30.457157135009766,6.525207996368408,14.124091148376465,-26.429006576538086,6.0267653465271,16.397214889526367,2023-05-15T15:53:10.591570
1126.8582763671875,30.45258140563965,6.515777587890625,14.126063346862793,-26.42039680480957,6.017764568328857,16.399667739868164,2023-05-15T15:53:10.593570
1126.8621826171875,30.45411491394043,6.534743785858154,14.119810104370117,-26.421144485473633,6.013914585113525,16.40046501159668,2023-05-15T15:53:10.597573
1126.8663330078125,30.457439422607422,6.530923843383789,14.12028980255127,-26.42395782470703,6.025363445281982,16.397274017333984,2023-05-15T15:53:10.601573
1126.8702392578125,30.457473754882812,6.530938148498535,14.11966609954834,-26.424970626831055,6.025036811828613,16.39684295654297,2023-05-15T15:53:10.613573
1126.874267578125,30.477689743041992,6.503779888153076,14.1277494430542,-26.422658920288086,6.027293682098389,16.39645767211914,2023-05-15T15:53:10.614574
1126.8782958984375,30.482341766357422,6.50128173828125,14.128220558166504,-26.426605224609375,6.025083541870117,16.39681053161621,2023-05-15T15:53:10.615574
1126.8822021484375,30.503786087036133,6.480425834655762,14.135167121887207,-26.41161346435547,5.996083736419678,16.405752182006836,2023-05-15T15:53:10.617573
1126.88623046875,30.51451873779297,6.4683709144592285,14.139165878295898,-26.410390853881836,5.986290454864502,16.408775329589844,2023-05-15T15:53:10.621570
1126.8902587890625,30.530881881713867,6.487846851348877,14.133909225463867,-26.414386749267578,5.985592842102051,16.40879249572754,2023-05-15T15:53:10.625571
1126.894287109375,30.5367431640625,6.485458850860596,14.134697914123535,-26.415756225585938,5.9900665283203125,16.40757942199707,2023-05-15T15:53:10.629577
1126.8983154296875,30.543222427368164,6.486673831939697,14.134446144104004,-26.425548553466797,5.979462623596191,16.4095458984375,2023-05-15T15:53:10.641450
1126.9022216796875,30.551088333129883,6.490610122680664,14.133370399475098,-26.420042037963867,5.991132736206055,16.40662384033203,2023-05-15T15:53:10.642502
1126.90625,30.559419631958008,6.491494655609131,14.133207321166992,-26.426876068115234,5.983062267303467,16.407672882080078,2023-05-15T15:53:10.643001
1126.9102783203125,30.560129165649414,6.498412132263184,14.130892753601074,-26.41580581665039,5.97943639755249,16.408727645874023,2023-05-15T15:53:10.646008
1126.914306640625,30.54926300048828,6.492353439331055,14.13195514678955,-26.418180465698242,5.976691246032715,16.409055709838867,2023-05-15T15:53:10.649620
1126.918212890625,30.535905838012695,6.508963108062744,14.126038551330566,-26.42200469970703,5.986952304840088,16.40569305419922,2023-05-15T15:53:10.653620
1126.9222412109375,30.52615737915039,6.468163013458252,14.137564659118652,-26.421995162963867,5.986666202545166,16.405630111694336,2023-05-15T15:53:10.662805
1126.92626953125,30.537145614624023,6.462070465087891,14.1398344039917,-26.420934677124023,5.9917826652526855,16.404447555541992,2023-05-15T15:53:10.662805
1126.9302978515625,30.51894187927246,6.448131084442139,14.1434326171875,-26.421653747558594,5.977576732635498,16.408626556396484,2023-05-15T15:53:10.664806
1126.934326171875,30.52971649169922,6.441197872161865,14.145956993103027,-26.424823760986328,5.967050552368164,16.411670684814453,2023-05-15T15:53:10.669804
1126.938232421875,30.541927337646484,6.450472354888916,14.143617630004883,-26.41498374938965,5.958700180053711,16.41497039794922,2023-05-15T15:53:10.679802
1126.9422607421875,30.50469398498535,6.4703803062438965,14.136292457580566,-26.413619995117188,5.956592559814453,16.41603660583496,2023-05-15T15:53:10.680802
1126.9462890625,30.486913681030273,6.432114124298096,14.147117614746094,-26.412126541137695,5.961578845977783,16.415163040161133,2023-05-15T15:53:10.681803
1126.9503173828125,30.50922203063965,6.43550968170166,14.146773338317871,-26.41803550720215,5.964696884155273,16.413850784301758,2023-05-15T15:53:10.684803
1126.954345703125,30.512813568115234,6.43970251083374,14.145040512084961,-26.414871215820312,5.974584579467773,16.41171646118164,2023-05-15T15:53:10.689803
1126.958251953125,30.513816833496094,6.455639839172363,14.13968563079834,-26.41689682006836,5.973885536193848,16.412452697753906,2023-05-15T15:53:10.700226
1126.96240234375,30.514781951904297,6.445947647094727,14.142085075378418,-26.41236114501953,5.965207576751709,16.41496467590332,2023-05-15T15:53:10.700226
1126.96630859375,30.51528549194336,6.452732563018799,14.139460563659668,-26.418699264526367,5.976704120635986,16.411365509033203,2023-05-15T15:53:10.701228
1126.9703369140625,30.517913818359375,6.441481590270996,14.142403602600098,-26.41019058227539,5.976896286010742,16.412025451660156,2023-05-15T15:53:10.706226
1126.974365234375,30.517993927001953,6.43770694732666,14.143268585205078,-26.410614013671875,5.971796035766602,16.41324806213379,2023-05-15T15:53:10.712838
1126.9783935546875,30.523244857788086,6.445643424987793,14.140917778015137,-26.4092960357666,5.974435806274414,16.41251564025879,2023-05-15T15:53:10.712838
1126.9822998046875,30.52682876586914,6.4422783851623535,14.141817092895508,-26.419189453125,5.979751110076904,16.409719467163086,2023-05-15T15:53:10.716838
1126.986328125,30.533550262451172,6.4432148933410645,14.14155101776123,-26.421283721923828,5.979581832885742,16.409412384033203,2023-05-15T15:53:10.728651
1126.9903564453125,30.52589225769043,6.442791938781738,14.1414213180542,-26.420019149780273,5.976466178894043,16.409727096557617,2023-05-15T15:53:10.728651
1126.9942626953125,30.536945343017578,6.4477362632751465,14.140142440795898,-26.4198055267334,5.973980903625488,16.41014862060547,2023-05-15T15:53:10.729651
1126.9984130859375,30.52774429321289,6.450196743011475,14.138957977294922,-26.418087005615234,5.971322059631348,16.411052703857422,2023-05-15T15:53:10.733652
1127.0023193359375,30.54119300842285,6.464461803436279,14.134039878845215,-26.423919677734375,5.974974632263184,16.408750534057617,2023-05-15T15:53:10.740651
1127.0062255859375,30.545730590820312,6.460028648376465,14.134495735168457,-26.422561645507812,5.977135181427002,16.408050537109375,2023-05-15T15:53:10.741650
1127.01025390625,30.54375648498535,6.46983528137207,14.130484580993652,-26.428503036499023,5.983778953552246,16.405561447143555,2023-05-15T15:53:10.745650
1127.0142822265625,30.546377182006836,6.458862781524658,14.132967948913574,-26.421920776367188,5.971232891082764,16.408777236938477,2023-05-15T15:53:10.751043
1127.018310546875,30.5546817779541,6.460239887237549,14.132094383239746,-26.422054290771484,5.964391708374023,16.410619735717773,2023-05-15T15:53:10.753043
1127.0223388671875,30.563753128051758,6.444694519042969,14.136554718017578,-26.41411590576172,5.961894989013672,16.411945343017578,2023-05-15T15:53:10.757044
1127.0262451171875,30.572643280029297,6.438321590423584,14.138504028320312,-26.416269302368164,5.959066390991211,16.412628173828125,2023-05-15T15:53:10.762044
1127.0302734375,30.57648277282715,6.436915397644043,14.138900756835938,-26.41238784790039,5.959671497344971,16.412826538085938,2023-05-15T15:53:10.765044
1127.0343017578125,30.587278366088867,6.433634281158447,14.140137672424316,-26.427928924560547,5.969969749450684,16.408838272094727,2023-05-15T15:53:10.774589
1127.038330078125,30.594648361206055,6.434503078460693,14.140083312988281,-26.428190231323242,5.966864109039307,16.41027069091797,2023-05-15T15:53:10.774589
1127.042236328125,30.61036491394043,6.43630313873291,14.139571189880371,-26.434755325317383,5.965357303619385,16.410730361938477,2023-05-15T15:53:10.777591
1127.0462646484375,30.619022369384766,6.440998077392578,14.137907981872559,-26.433977127075195,5.962492942810059,16.412294387817383,2023-05-15T15:53:10.781592
1127.05029296875,30.615549087524414,6.452075004577637,14.133452415466309,-26.43332862854004,5.963054656982422,16.412965774536133,2023-05-15T15:53:10.786591
1127.05419921875,30.616838455200195,6.460324764251709,14.130106925964355,-26.434232711791992,5.962269306182861,16.413705825805664,2023-05-15T15:53:10.793591
1127.058349609375,30.61173439025879,6.481705188751221,14.122565269470215,-26.434309005737305,5.971601486206055,16.41175079345703,2023-05-15T15:53:10.794591
1127.062255859375,30.616342544555664,6.4596781730651855,14.128602981567383,-26.439224243164062,5.9677815437316895,16.41292381286621,2023-05-15T15:53:10.797592
1127.0662841796875,30.613149642944336,6.474303245544434,14.123612403869629,-26.431354522705078,5.970968723297119,16.412729263305664,2023-05-15T15:53:10.805591
1127.0701904296875,30.619657516479492,6.478209495544434,14.122353553771973,-26.431533813476562,5.964616775512695,16.414701461791992,2023-05-15T15:53:10.806109
1127.07421875,30.6163330078125,6.470975399017334,14.124165534973145,-26.423795700073242,5.958456039428711,16.4173583984375,2023-05-15T15:53:10.810116
1127.0782470703125,30.618534088134766,6.466493129730225,14.125405311584473,-26.425437927246094,5.959607124328613,16.417314529418945,2023-05-15T15:53:10.813115
