Timestamp,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,UTC_Time
1123.7708740234375,1575.0,9415.0,-6580.0,114.55799865722656,-962.092041015625,324.6419982910156,2023-05-15T15:53:07.505945
1123.7789306640625,490.0,9520.0,-6650.0,119.2550048828125,-963.6170043945312,319.3349914550781,2023-05-15T15:53:07.514944
1123.786865234375,-1435.0,9590.0,-6300.0,113.82600402832031,-968.375,315.3699951171875,2023-05-15T15:53:07.524944
1123.794921875,-2030.0,9555.0,-5880.0,112.11800384521484,-965.447021484375,313.052001953125,2023-05-15T15:53:07.529944
1123.8028564453125,-3080.0,9275.0,-5285.0,106.20100402832031,-963.739013671875,310.61199951171875,2023-05-15T15:53:07.538385
1123.8109130859375,-3745.0,8680.0,-3780.0,93.20800018310547,-966.3619995117188,307.3179931640625,2023-05-15T15:53:07.548384
1123.819091796875,-3710.0,8225.0,-3080.0,93.63500213623047,-963.7999877929688,303.5970153808594,2023-05-15T15:53:07.553385
1123.826904296875,-3605.0,7070.0,-1785.0,93.94000244140625,-972.0350341796875,299.4490051269531,2023-05-15T15:53:07.566383
1123.8349609375,-4095.0,5985.0,-245.0,91.927001953125,-977.0980224609375,292.6780090332031,2023-05-15T15:53:07.574383
1123.8428955078125,-4235.0,5320.0,385.0,91.5,-969.9609985351562,292.5559997558594,2023-05-15T15:53:07.578384
1123.8509521484375,-4165.0,4025.0,1225.0,88.45000457763672,-962.6409912109375,285.114013671875,2023-05-15T15:53:07.586385
1123.85888671875,-4550.0,2800.0,1715.0,93.69599914550781,-966.9110107421875,277.489013671875,2023-05-15T15:53:07.594599
1123.8668212890625,-4830.0,2240.0,1925.0,93.26900482177734,-967.8870239257812,272.8529968261719,2023-05-15T15:53:07.601783
1123.875,-5565.0,1260.0,2660.0,96.56300354003906,-964.593017578125,267.6679992675781,2023-05-15T15:53:07.615900
1123.8829345703125,-6300.0,490.0,3325.0,92.47599792480469,-966.7890014648438,266.875,2023-05-15T15:53:07.617900
1123.8909912109375,-6300.0,175.0,3570.0,92.47599792480469,-969.7780151367188,264.31298828125,2023-05-15T15:53:07.631900
1123.8988037109375,-6160.0,-455.0,4165.0,91.43900299072266,-973.9869995117188,261.385009765625,2023-05-15T15:53:07.634900
1123.906982421875,-5530.0,-1085.0,4760.0,87.4739990234375,-978.0740356445312,261.5679931640625,2023-05-15T15:53:07.642900
1123.914794921875,-4935.0,-1435.0,5005.0,83.75299835205078,-983.0759887695312,262.4830017089844,2023-05-15T15:53:07.651970
1123.9229736328125,-3710.0,-2205.0,5460.0,81.49600219726562,-990.45703125,261.5679931640625,2023-05-15T15:53:07.666453
1123.930908203125,-2730.0,-2730.0,5810.0,85.09500122070312,-989.8469848632812,257.1759948730469,2023-05-15T15:53:07.668417
1123.93896484375,-2310.0,-2905.0,5775.0,86.07099914550781,-987.3460083007812,255.77301025390625,2023-05-15T15:53:07.675468
1123.9468994140625,-1750.0,-3220.0,5600.0,88.5719985961914,-983.3200073242188,254.2480010986328,2023-05-15T15:53:07.688377
1123.955078125,-1330.0,-3430.0,5390.0,88.5719985961914,-984.5400390625,251.86900329589844,2023-05-15T15:53:07.690377
1123.9630126953125,-1225.0,-3430.0,5355.0,86.92500305175781,-981.7340087890625,251.44200134277344,2023-05-15T15:53:07.698376
1123.970947265625,-1085.0,-3570.0,4935.0,86.01000213623047,-981.1849975585938,251.80799865722656,2023-05-15T15:53:07.706383
1123.97900390625,-1190.0,-3605.0,4690.0,82.53299713134766,-978.1959838867188,250.03900146484375,2023-05-15T15:53:07.713894
1123.9869384765625,-1330.0,-3675.0,4550.0,80.39800262451172,-975.634033203125,252.54000854492188,2023-05-15T15:53:07.721894
1123.9949951171875,-1540.0,-3815.0,4445.0,77.3479995727539,-975.3900146484375,250.89300537109375,2023-05-15T15:53:07.730894
1124.0029296875,-1400.0,-3920.0,4480.0,76.61599731445312,-978.8670043945312,252.41799926757812,2023-05-15T15:53:07.738896
1124.010986328125,-1330.0,-4060.0,4585.0,77.04299926757812,-980.635986328125,251.56399536132812,2023-05-15T15:53:07.746894
1124.0189208984375,-1155.0,-4340.0,4795.0,75.09100341796875,-978.8060302734375,251.38099670410156,2023-05-15T15:53:07.754894
1124.0269775390625,-805.0,-4585.0,4795.0,75.51799774169922,-973.6820068359375,251.99099731445312,2023-05-15T15:53:07.762896
1124.034912109375,-560.0,-4760.0,4725.0,75.51799774169922,-975.0850219726562,252.78399658203125,2023-05-15T15:53:07.775894
1124.0428466796875,245.0,-5145.0,4550.0,77.53099822998047,-976.0,249.61199951171875,2023-05-15T15:53:07.778894
1124.0509033203125,490.0,-5250.0,4410.0,76.79900360107422,-975.634033203125,249.7949981689453,2023-05-15T15:53:07.786899
1124.058837890625,455.0,-5390.0,4200.0,79.11700439453125,-971.3030395507812,251.38099670410156,2023-05-15T15:53:07.798927
1124.06689453125,315.0,-5670.0,3885.0,80.7030029296875,-973.1940307617188,248.94100952148438,2023-05-15T15:53:07.802430
1124.0748291015625,350.0,-5880.0,3780.0,81.73999786376953,-970.6320190429688,246.56199645996094,2023-05-15T15:53:07.809940
1124.0830078125,70.0,-6020.0,3500.0,82.53299713134766,-962.6409912109375,244.79299926757812,2023-05-15T15:53:07.817384
1124.0909423828125,-490.0,-6195.0,3150.0,83.81400299072266,-963.5560302734375,243.8780059814453,2023-05-15T15:53:07.826383
1124.098876953125,-630.0,-6300.0,3115.0,81.86199951171875,-966.0570068359375,242.84100341796875,2023-05-15T15:53:07.834383
1124.10693359375,-665.0,-6475.0,3045.0,81.43499755859375,-969.9609985351562,244.12200927734375,2023-05-15T15:53:07.846383
1124.1148681640625,-525.0,-6545.0,3150.0,80.58100128173828,-973.072021484375,245.7080078125,2023-05-15T15:53:07.850384
1124.123046875,-245.0,-6545.0,3325.0,78.50700378417969,-978.6229858398438,246.1959991455078,2023-05-15T15:53:07.858382
1124.130859375,805.0,-6475.0,3535.0,77.95800018310547,-983.68603515625,250.46600341796875,2023-05-15T15:53:07.869384
1124.1387939453125,1540.0,-6405.0,3850.0,80.64199829101562,-978.8060302734375,249.8560028076172,2023-05-15T15:53:07.879383
1124.1468505859375,1785.0,-6405.0,3885.0,81.92300415039062,-973.2550048828125,252.11300659179688,2023-05-15T15:53:07.881383
1124.1549072265625,2135.0,-6335.0,3780.0,77.65299987792969,-973.6210327148438,254.85800170898438,2023-05-15T15:53:07.894903
1124.1630859375,2870.0,-6265.0,3710.0,73.3219985961914,-973.3160400390625,257.9079895019531,2023-05-15T15:53:07.897901
1124.1710205078125,3290.0,-6265.0,3710.0,71.7969970703125,-974.9020385742188,259.3110046386719,2023-05-15T15:53:07.906902
1124.178955078125,3850.0,-6370.0,3605.0,68.80799865722656,-975.9390258789062,268.156005859375,2023-05-15T15:53:07.916967
1124.18701171875,3885.0,-6510.0,3745.0,64.84300231933594,-971.9130249023438,273.4630126953125,2023-05-15T15:53:07.921967
1124.19482421875,3815.0,-6545.0,3920.0,61.73200225830078,-973.010986328125,276.2690124511719,2023-05-15T15:53:07.929967
1124.2030029296875,3920.0,-6965.0,4305.0,58.8650016784668,-975.7559814453125,285.6629943847656,2023-05-15T15:53:07.945461
1124.2108154296875,4165.0,-7525.0,4725.0,58.8650016784668,-974.2310180664062,289.1400146484375,2023-05-15T15:53:07.946461
1124.2188720703125,4200.0,-7805.0,4830.0,61.487998962402344,-973.926025390625,291.15301513671875,2023-05-15T15:53:07.953461
1124.22705078125,3745.0,-8120.0,4830.0,66.79499816894531,-973.6820068359375,294.81298828125,2023-05-15T15:53:07.962461
1124.23486328125,3430.0,-8365.0,4165.0,75.02999877929688,-969.656005859375,296.21600341796875,2023-05-15T15:53:07.969461
1124.242919921875,2730.0,-8400.0,3640.0,79.30000305175781,-969.1680297851562,297.3139953613281,2023-05-15T15:53:07.981462
1124.2509765625,2065.0,-8400.0,2520.0,85.64399719238281,-965.385986328125,301.4010009765625,2023-05-15T15:53:07.986463
1124.2587890625,1435.0,-8120.0,1190.0,87.35199737548828,-960.81103515625,301.7669982910156,2023-05-15T15:53:07.994467
1124.2669677734375,1050.0,-7945.0,700.0,89.66999816894531,-965.0809936523438,301.8280029296875,2023-05-15T15:53:08.010689
1124.27490234375,805.0,-7630.0,0.0,90.15800476074219,-969.3510131835938,305.1830139160156,2023-05-15T15:53:08.011690
1124.282958984375,70.0,-7245.0,-175.0,89.12100219726562,-976.1220092773438,305.2440185546875,2023-05-15T15:53:08.018689
1124.2908935546875,-105.0,-7070.0,0.0,90.95100402832031,-972.8280029296875,305.6100158691406,2023-05-15T15:53:08.027691
1124.299072265625,-595.0,-6580.0,-70.0,90.76799774169922,-969.22900390625,302.3160095214844,2023-05-15T15:53:08.033690
1124.3070068359375,-1645.0,-6230.0,385.0,93.81800079345703,-975.4509887695312,301.0350036621094,2023-05-15T15:53:08.042197
1124.3148193359375,-1820.0,-5950.0,560.0,96.68499755859375,-977.6470336914062,297.25299072265625,2023-05-15T15:53:08.055810
1124.322998046875,-2765.0,-5460.0,1225.0,94.73300170898438,-973.5599975585938,291.4580078125,2023-05-15T15:53:08.058359
1124.330810546875,-2660.0,-5075.0,1785.0,98.08799743652344,-972.3400268554688,286.3340148925781,2023-05-15T15:53:08.071979
1124.3388671875,-3080.0,-4830.0,1960.0,97.5999984741211,-968.6799926757812,282.3080139160156,2023-05-15T15:53:08.073983
1124.3468017578125,-3570.0,-4480.0,2450.0,94.4280014038086,-967.3989868164062,280.4779968261719,2023-05-15T15:53:08.081211
1124.35498046875,-4200.0,-3815.0,2835.0,91.74400329589844,-968.6799926757812,270.2300109863281,2023-05-15T15:53:08.089842
1124.36279296875,-2170.0,-4305.0,2835.0,81.86199951171875,-926.3460083007812,281.9420166015625,2023-05-15T15:53:08.099842
1124.370849609375,4305.0,-5285.0,-210.0,80.45899963378906,-970.2659912109375,254.61399841308594,2023-05-15T15:53:08.105843
1124.37890625,-700.0,-4305.0,1050.0,89.66999816894531,-1019.4320068359375,239.9739990234375,2023-05-15T15:53:08.114596
1124.386962890625,-980.0,-3815.0,5705.0,97.29499816894531,-978.3790283203125,265.8380126953125,2023-05-15T15:53:08.122601
1124.3948974609375,-2485.0,-3605.0,5425.0,70.1500015258789,-940.010009765625,251.80799865722656,2023-05-15T15:53:08.131600
1124.40283203125,-1960.0,-3850.0,4655.0,71.1259994506836,-942.6329956054688,262.1780090332031,2023-05-15T15:53:08.137601
1124.410888671875,-1365.0,-4130.0,4445.0,73.93199920654297,-979.5989990234375,247.66000366210938,2023-05-15T15:53:08.148600
1124.4189453125,-1715.0,-4480.0,5600.0,69.78400421142578,-976.9760131835938,256.5050048828125,2023-05-15T15:53:08.154603
1124.4268798828125,-1890.0,-4620.0,5600.0,62.40299987792969,-970.6320190429688,249.97799682617188,2023-05-15T15:53:08.169601
1124.434814453125,-1750.0,-5460.0,5145.0,65.39199829101562,-967.3380126953125,250.52700805664062,2023-05-15T15:53:08.170601
1124.44287109375,1155.0,-6755.0,4165.0,66.24600219726562,-964.7760009765625,247.0500030517578,2023-05-15T15:53:08.185600
1124.450927734375,1190.0,-7070.0,3710.0,67.9540023803711,-969.717041015625,244.3050079345703,2023-05-15T15:53:08.186601
1124.4588623046875,420.0,-7630.0,2905.0,69.47900390625,-973.7429809570312,246.80599975585938,2023-05-15T15:53:08.194600
1124.466796875,-1785.0,-7980.0,2695.0,62.76900100708008,-972.9500122070312,251.1370086669922,2023-05-15T15:53:08.201601
1124.474853515625,-1470.0,-8260.0,2415.0,60.084999084472656,-972.64501953125,247.9040069580078,2023-05-15T15:53:08.214781
1124.4830322265625,-1190.0,-8960.0,1960.0,60.329002380371094,-977.4639892578125,242.96299743652344,2023-05-15T15:53:08.218783
1124.490966796875,-875.0,-9520.0,1750.0,61.24399948120117,-972.3400268554688,237.90000915527344,2023-05-15T15:53:08.226781
1124.4989013671875,-1715.0,-9695.0,1820.0,63.500999450683594,-977.4030151367188,236.43600463867188,2023-05-15T15:53:08.238782
1124.5069580078125,-2030.0,-9975.0,2555.0,60.81700134277344,-983.625,243.69500732421875,2023-05-15T15:53:08.242782
1124.514892578125,-1995.0,-10185.0,3465.0,54.8390007019043,-994.3610229492188,241.2550048828125,2023-05-15T15:53:08.249782
1124.5228271484375,-1785.0,-10185.0,4235.0,54.71699905395508,-995.7640380859375,252.66200256347656,2023-05-15T15:53:08.258781
1124.531005859375,-735.0,-10010.0,5495.0,60.512001037597656,-997.8380126953125,247.84300231933594,2023-05-15T15:53:08.266783
1124.538818359375,-70.0,-10290.0,6195.0,54.961002349853516,-982.6489868164062,253.27200317382812,2023-05-15T15:53:08.281369
1124.546875,385.0,-10325.0,6055.0,64.96500396728516,-977.0369873046875,251.56399536132812,2023-05-15T15:53:08.282369
1124.554931640625,-35.0,-9870.0,5005.0,70.51599884033203,-986.4920043945312,252.052001953125,2023-05-15T15:53:08.293368
1124.5628662109375,350.0,-9065.0,4830.0,77.65299987792969,-987.1630249023438,251.0760040283203,2023-05-15T15:53:08.298368
1124.5709228515625,735.0,-8645.0,4445.0,74.66400146484375,-976.7319946289062,249.67300415039062,2023-05-15T15:53:08.306369
1124.5789794921875,420.0,-7840.0,3430.0,68.86900329589844,-979.843017578125,252.54000854492188,2023-05-15T15:53:08.318369
1124.5869140625,525.0,-6790.0,3290.0,71.1259994506836,-985.5159912109375,259.677001953125,2023-05-15T15:53:08.322372
1124.5948486328125,980.0,-6440.0,3255.0,71.85800170898438,-982.4660034179688,258.0299987792969,2023-05-15T15:53:08.330912
1124.60302734375,2100.0,-5460.0,2800.0,72.71199798583984,-983.9910278320312,264.6180114746094,2023-05-15T15:53:08.337912
1124.6109619140625,2660.0,-4445.0,1960.0,73.44400024414062,-975.14599609375,265.7770080566406,2023-05-15T15:53:08.346911
1124.6190185546875,2975.0,-3955.0,1400.0,70.51599884033203,-974.9020385742188,265.3500061035156,2023-05-15T15:53:08.353911
1124.626953125,3360.0,-2975.0,735.0,73.87100219726562,-974.9630126953125,265.7770080566406,2023-05-15T15:53:08.367107
1124.635009765625,3010.0,-1925.0,245.0,78.38500213623047,-962.3970336914062,265.28900146484375,2023-05-15T15:53:08.370103
1124.6429443359375,2590.0,-1470.0,-175.0,73.44400024414062,-964.7760009765625,266.2040100097656,2023-05-15T15:53:08.379103
1124.6510009765625,2205.0,-840.0,-525.0,71.73600006103516,-966.8500366210938,268.7659912109375,2023-05-15T15:53:08.393487
1124.6588134765625,1995.0,-245.0,-945.0,64.29399871826172,-969.5339965820312,270.9010009765625,2023-05-15T15:53:08.395656
1124.6669921875,1750.0,-35.0,-1050.0,58.68199920654297,-978.135009765625,273.0360107421875,2023-05-15T15:53:08.406957
1124.675048828125,2030.0,105.0,35.0,72.34600067138672,-977.4030151367188,270.1080017089844,2023-05-15T15:53:08.409969
1124.6829833984375,2625.0,-350.0,-210.0,65.0260009765625,-954.1010131835938,278.9530029296875,2023-05-15T15:53:08.417954
1124.6910400390625,2380.0,-595.0,-1155.0,64.3550033569336,-950.4410400390625,279.50201416015625,2023-05-15T15:53:08.431662
1124.6988525390625,1995.0,-980.0,-2590.0,71.9800033569336,-968.1309814453125,278.1600036621094,2023-05-15T15:53:08.433662
1124.70703125,2415.0,-1085.0,-2520.0,79.11700439453125,-972.7059936523438,275.7200012207031,2023-05-15T15:53:08.443664
1124.71484375,2345.0,-1155.0,-2450.0,77.47000122070312,-959.8350219726562,275.65899658203125,2023-05-15T15:53:08.449664
1124.722900390625,1365.0,-1260.0,-2975.0,80.33699798583984,-957.0289916992188,276.3909912109375,2023-05-15T15:53:08.457663
1124.73095703125,1155.0,-1295.0,-3150.0,78.81200408935547,-968.6799926757812,281.2099914550781,2023-05-15T15:53:08.468845
1124.7388916015625,1645.0,-1330.0,-3325.0,81.31300354003906,-971.8519897460938,281.5150146484375,2023-05-15T15:53:08.473862
1124.746826171875,2135.0,-1330.0,-3430.0,84.60700225830078,-973.2550048828125,282.552001953125,2023-05-15T15:53:08.481919
1124.7550048828125,1925.0,-1190.0,-3395.0,83.02100372314453,-977.1589965820312,281.6369934082031,2023-05-15T15:53:08.493919
1124.7628173828125,1190.0,-1085.0,-2835.0,86.01000213623047,-981.7340087890625,282.67401123046875,2023-05-15T15:53:08.497922
1124.7708740234375,1120.0,-875.0,-2135.0,92.53700256347656,-971.791015625,283.0400085449219,2023-05-15T15:53:08.505922
1124.77880859375,1680.0,-805.0,-2065.0,92.65900421142578,-965.0809936523438,283.71099853515625,2023-05-15T15:53:08.515919
1124.786865234375,2450.0,-665.0,-2240.0,96.31900024414062,-965.8740234375,289.01800537109375,2023-05-15T15:53:08.525919
1124.7950439453125,2030.0,-70.0,-1890.0,97.35600280761719,-973.6210327148438,290.3600158691406,2023-05-15T15:53:08.529921
1124.8028564453125,1575.0,280.0,-1470.0,94.97699737548828,-977.4030151367188,290.6650085449219,2023-05-15T15:53:08.539920
1124.810791015625,1575.0,840.0,-805.0,97.84400177001953,-973.926025390625,292.31201171875,2023-05-15T15:53:08.546919
1124.8189697265625,1715.0,1050.0,-1015.0,96.74600219726562,-960.2620239257812,284.99200439453125,2023-05-15T15:53:08.557920
1124.826904296875,1890.0,945.0,-1435.0,94.48899841308594,-954.1010131835938,291.9460144042969,2023-05-15T15:53:08.562919
1124.8348388671875,140.0,1295.0,-2205.0,98.27100372314453,-971.3030395507812,283.0400085449219,2023-05-15T15:53:08.571920
1124.8428955078125,-700.0,1155.0,-2345.0,94.18399810791016,-970.3270263671875,279.1360168457031,2023-05-15T15:53:08.581919
1124.8509521484375,-1155.0,1050.0,-2590.0,87.71800231933594,-972.7059936523438,274.7439880371094,2023-05-15T15:53:08.586919
1124.85888671875,-1365.0,665.0,-2940.0,90.03600311279297,-981.4290161132812,278.83099365234375,2023-05-15T15:53:08.598922
1124.8668212890625,-1400.0,595.0,-2625.0,87.96199798583984,-986.2479858398438,273.2799987792969,2023-05-15T15:53:08.602919
1124.875,-1015.0,350.0,-2310.0,87.29100036621094,-981.7949829101562,268.70501708984375,2023-05-15T15:53:08.610919
1124.8828125,-1715.0,-70.0,-1610.0,75.02999877929688,-978.56201171875,269.3760070800781,2023-05-15T15:53:08.622919
1124.890869140625,-2240.0,-525.0,-560.0,75.76200103759766,-976.7319946289062,260.9580078125,2023-05-15T15:53:08.625919
1124.8988037109375,-2170.0,-1015.0,35.0,69.052001953125,-972.8890380859375,261.8730163574219,2023-05-15T15:53:08.637920
1124.906982421875,-1610.0,-1890.0,805.0,71.30899810791016,-966.4230346679688,259.25,2023-05-15T15:53:08.642924
1124.9149169921875,-1330.0,-2345.0,1225.0,71.30899810791016,-966.3619995117188,258.70098876953125,2023-05-15T15:53:08.649921
1124.9229736328125,-1470.0,-2450.0,1435.0,69.23500061035156,-969.9609985351562,254.43099975585938,2023-05-15T15:53:08.658921
1124.930908203125,-1085.0,-2730.0,2030.0,66.48999786376953,-969.0460205078125,253.69900512695312,2023-05-15T15:53:08.668919
1124.9388427734375,-910.0,-2905.0,2520.0,66.9780044555664,-962.6409912109375,243.63400268554688,2023-05-15T15:53:08.673919
1124.9468994140625,-1050.0,-3045.0,2380.0,64.72100067138672,-964.3489990234375,242.5970001220703,2023-05-15T15:53:08.686919
1124.954833984375,-1155.0,-3185.0,2065.0,60.69499969482422,-979.1719970703125,240.15699768066406,2023-05-15T15:53:08.690919
1124.962890625,-1120.0,-2940.0,2275.0,72.2239990234375,-984.906005859375,237.96099853515625,2023-05-15T15:53:08.697919
1124.970947265625,-1015.0,-2835.0,2310.0,72.6510009765625,-986.7969970703125,238.02200317382812,2023-05-15T15:53:08.706922
1124.9788818359375,-1085.0,-2555.0,2135.0,63.805999755859375,-989.968994140625,245.4029998779297,2023-05-15T15:53:08.714923
1124.98681640625,-840.0,-1925.0,1960.0,68.31999969482422,-996.739990234375,238.38800048828125,2023-05-15T15:53:08.724919
1124.994873046875,-700.0,-1540.0,1890.0,72.52899932861328,-1001.6199951171875,240.09600830078125,2023-05-15T15:53:08.730928
1125.0028076171875,-1085.0,-490.0,1820.0,81.67900085449219,-999.6680297851562,239.72999572753906,2023-05-15T15:53:08.737919
1125.0108642578125,-910.0,455.0,805.0,83.81400299072266,-977.342041015625,244.85400390625,2023-05-15T15:53:08.749919
1125.0189208984375,70.0,735.0,-210.0,88.5719985961914,-975.4509887695312,242.2310028076172,2023-05-15T15:53:08.753918
1125.02685546875,1190.0,1610.0,-1960.0,90.03600311279297,-988.322021484375,241.92601013183594,2023-05-15T15:53:08.763920
1125.0347900390625,140.0,3045.0,-2345.0,94.24500274658203,-983.5640258789062,239.4860076904297,2023-05-15T15:53:08.769919
1125.0428466796875,-140.0,3500.0,-2800.0,90.4020004272461,-976.85400390625,248.0260009765625,2023-05-15T15:53:08.777923
1125.05078125,210.0,4095.0,-3640.0,86.31500244140625,-989.968994140625,243.75599670410156,2023-05-15T15:53:08.785919
1125.058837890625,1400.0,4200.0,-3780.0,90.03600311279297,-981.551025390625,246.74501037597656,2023-05-15T15:53:08.798068
1125.06689453125,1715.0,4690.0,-3990.0,87.65699768066406,-983.3809814453125,248.94100952148438,2023-05-15T15:53:08.802082
1125.0748291015625,1785.0,5145.0,-2975.0,88.14500427246094,-979.6600341796875,267.302001953125,2023-05-15T15:53:08.814067
1125.0828857421875,2520.0,5425.0,-3045.0,86.31500244140625,-969.4119873046875,260.531005859375,2023-05-15T15:53:08.818073
1125.0909423828125,3570.0,5495.0,-2590.0,91.01200103759766,-971.4249877929688,275.781005859375,2023-05-15T15:53:08.826068
1125.0989990234375,5810.0,5845.0,-3290.0,100.95500183105469,-958.3710327148438,261.69000244140625,2023-05-15T15:53:08.835067
1125.10693359375,3010.0,6615.0,-3185.0,101.13800048828125,-977.342041015625,255.71200561523438,2023-05-15T15:53:08.846074
1125.1148681640625,3990.0,7140.0,-3150.0,120.96300506591797,-959.95703125,276.33001708984375,2023-05-15T15:53:08.849078
1125.1229248046875,420.0,8365.0,-3395.0,117.18099975585938,-946.4150390625,276.0249938964844,2023-05-15T15:53:08.858068
1125.130859375,2695.0,8400.0,-4165.0,114.375,-935.2520141601562,285.1750183105469,2023-05-15T15:53:08.870080
1125.138916015625,2415.0,8925.0,-5075.0,97.66100311279297,-967.947998046875,274.3170166015625,2023-05-15T15:53:08.877851
1125.14697265625,1505.0,10045.0,-3535.0,101.56500244140625,-987.468017578125,272.73101806640625,2023-05-15T15:53:08.881865
1125.1549072265625,-140.0,10360.0,-2380.0,88.45000457763672,-964.6539916992188,271.6940002441406,2023-05-15T15:53:08.889864
1125.1629638671875,2905.0,9905.0,-2205.0,83.875,-953.7349853515625,281.6369934082031,2023-05-15T15:53:08.897859
1125.1708984375,420.0,10220.0,-1470.0,90.58499908447266,-1038.0369873046875,265.7770080566406,2023-05-15T15:53:08.907941
1125.178955078125,-6055.0,11375.0,2170.0,89.30400085449219,-1042.1240234375,274.37799072265625,2023-05-15T15:53:08.914113
1125.1868896484375,2625.0,9765.0,2835.0,104.61499786376953,-866.5050048828125,287.4930114746094,2023-05-15T15:53:08.922111
1125.1949462890625,-2730.0,9240.0,-2380.0,82.65499877929688,-937.8140258789062,296.0329895019531,2023-05-15T15:53:08.930151
1125.202880859375,245.0,8890.0,-2275.0,95.9530029296875,-962.3359985351562,309.3919982910156,2023-05-15T15:53:08.938110
1125.2108154296875,5040.0,7770.0,-1015.0,82.65499877929688,-968.1920166015625,291.2749938964844,2023-05-15T15:53:08.946111
1125.2188720703125,105.0,8680.0,1645.0,82.53299713134766,-978.6229858398438,314.5159912109375,2023-05-15T15:53:08.957390
1125.2269287109375,-455.0,8785.0,2170.0,81.86199951171875,-955.1380004882812,306.8909912109375,2023-05-15T15:53:08.963057
1125.23486328125,-840.0,8260.0,1435.0,89.4260025024414,-947.635009765625,321.10400390625,2023-05-15T15:53:08.972986
1125.242919921875,-840.0,8855.0,1295.0,97.23400115966797,-992.2869873046875,298.8389892578125,2023-05-15T15:53:08.978982
1125.2508544921875,-980.0,9135.0,2170.0,111.26399993896484,-989.60302734375,315.7969970703125,2023-05-15T15:53:08.986084
1125.2587890625,-1085.0,10675.0,2205.0,115.83900451660156,-945.6829833984375,304.2070007324219,2023-05-15T15:53:08.998084
1125.266845703125,-3745.0,12460.0,105.0,120.29199981689453,-943.9750366210938,315.2480163574219,2023-05-15T15:53:09.002084
1125.27490234375,-3535.0,13475.0,-1085.0,118.03500366210938,-968.6799926757812,302.1940002441406,2023-05-15T15:53:09.011086
1125.2828369140625,0.0,15260.0,-560.0,112.54499816894531,-976.427001953125,303.2919921875,2023-05-15T15:53:09.019084
1125.2908935546875,-2625.0,16765.0,-665.0,95.70899963378906,-956.7239990234375,301.27899169921875,2023-05-15T15:53:09.026082
1125.2989501953125,-3395.0,17150.0,-700.0,85.70500183105469,-974.35302734375,306.5249938964844,2023-05-15T15:53:09.035155
1125.306884765625,-4445.0,18270.0,875.0,70.5770034790039,-995.2150268554688,297.49700927734375,2023-05-15T15:53:09.042164
1125.31494140625,-6615.0,19250.0,3920.0,58.68199920654297,-1001.6810302734375,295.4840087890625,2023-05-15T15:53:09.050161
1125.3228759765625,-6195.0,19145.0,5145.0,55.75400161743164,-978.3790283203125,307.989013671875,2023-05-15T15:53:09.063291
1125.3309326171875,-5460.0,19005.0,4795.0,44.652000427246094,-958.0660400390625,287.73699951171875,2023-05-15T15:53:09.065290
1125.3388671875,-4550.0,17885.0,4795.0,52.215999603271484,-949.5870361328125,291.58001708984375,2023-05-15T15:53:09.074358
1125.346923828125,-3465.0,17535.0,5040.0,45.93299865722656,-950.135986328125,296.947998046875,2023-05-15T15:53:09.081359
1125.3548583984375,-3395.0,16975.0,6195.0,38.73500061035156,-972.7670288085938,274.62200927734375,2023-05-15T15:53:09.090367
1125.3629150390625,-6475.0,16660.0,7350.0,69.052001953125,-982.4660034179688,320.1889953613281,2023-05-15T15:53:09.098355
1125.370849609375,-7245.0,17220.0,7210.0,64.05000305175781,-982.405029296875,284.6260070800781,2023-05-15T15:53:09.106362
1125.3787841796875,-7945.0,17255.0,7000.0,65.57499694824219,-949.5870361328125,301.52301025390625,2023-05-15T15:53:09.114290
1125.386962890625,-9345.0,17885.0,5460.0,66.30699920654297,-970.7540283203125,282.42999267578125,2023-05-15T15:53:09.122360
1125.3948974609375,-9345.0,18025.0,4830.0,67.0999984741211,-968.9240112304688,289.01800537109375,2023-05-15T15:53:09.133953
1125.40283203125,-9345.0,18375.0,3430.0,60.45100021362305,-961.6650390625,280.11199951171875,2023-05-15T15:53:09.138020
1125.410888671875,-10325.0,18585.0,2380.0,51.66699981689453,-977.5250244140625,274.5610046386719,2023-05-15T15:53:09.146032
1125.4190673828125,-10535.0,18480.0,2275.0,48.983001708984375,-979.5989990234375,274.7439880371094,2023-05-15T15:53:09.156655
1125.427001953125,-10500.0,18130.0,1960.0,43.066001892089844,-973.1329956054688,270.0469970703125,2023-05-15T15:53:09.162541
1125.4349365234375,-10535.0,17780.0,1750.0,38.06399917602539,-972.8280029296875,272.6700134277344,2023-05-15T15:53:09.170540
1125.4429931640625,-10885.0,17115.0,2170.0,36.11199951171875,-993.0800170898438,267.5459899902344,2023-05-15T15:53:09.182537
1125.4510498046875,-10185.0,16695.0,3290.0,37.637001037597656,-990.030029296875,267.72900390625,2023-05-15T15:53:09.186537
1125.458984375,-9660.0,16275.0,3780.0,34.952999114990234,-985.8209838867188,267.1189880371094,2023-05-15T15:53:09.193539
1125.4669189453125,-8995.0,15680.0,4305.0,41.236000061035156,-975.6950073242188,258.70098876953125,2023-05-15T15:53:09.203539
1125.4749755859375,-9870.0,15155.0,4515.0,45.56700134277344,-973.3160400390625,251.99099731445312,2023-05-15T15:53:09.209539
